method,n,func_tt,objective,T,CNOT,ancilla,time_s,correct,error
sshr_h,4,0x1,cnot,24,10,1,0.0014,1,
beam,4,0x1,cnot,24,10,1,0.0269,1,
xor_rule,4,0x1,cnot,24,10,1,0.0017,1,
xor_ml,4,0x1,cnot,24,10,1,0.6858,1,
sshr_h,4,0x3,cnot,16,14,1,0.0,1,
beam,4,0x3,cnot,16,14,1,0.0014,1,
xor_rule,4,0x3,cnot,16,14,1,0.0001,1,
xor_ml,4,0x3,cnot,16,14,1,0.0011,1,
sshr_h,4,0x6,cnot,16,16,1,0.0,1,
beam,4,0x6,cnot,16,16,1,0.0015,1,
xor_rule,4,0x6,cnot,16,16,1,0.0001,1,
xor_ml,4,0x6,cnot,16,16,1,0.0012,1,
sshr_h,4,0xfff8,cnot,31,16,1,0.0001,1,
beam,4,0xfff8,cnot,31,17,1,0.0014,1,
xor_rule,4,0xfff8,cnot,31,16,1,0.0105,1,
xor_ml,4,0xfff8,cnot,31,16,1,0.0457,1,
sshr_h,4,0xf,cnot,7,6,0,0.0,1,
beam,4,0xf,cnot,7,6,0,0.0013,1,
xor_rule,4,0xf,cnot,7,6,0,0.0003,1,
xor_ml,4,0xf,cnot,7,6,0,0.0021,1,
sshr_h,4,0xffe9,cnot,40,26,1,0.0001,1,
beam,4,0xffe9,cnot,56,41,1,0.0022,1,
xor_rule,4,0xffe9,cnot,40,26,1,0.0119,1,
xor_ml,4,0xffe9,cnot,40,26,1,0.0498,1,
sshr_h,4,0x17,cnot,23,24,1,0.0001,1,
beam,4,0x17,cnot,32,30,1,0.0015,1,
xor_rule,4,0x17,cnot,23,24,1,0.0005,1,
xor_ml,4,0x17,cnot,23,24,1,0.0037,1,
sshr_h,4,0x18,cnot,16,18,1,0.0,1,
beam,4,0x18,cnot,16,18,1,0.0015,1,
xor_rule,4,0x18,cnot,16,18,1,0.0001,1,
xor_ml,4,0x18,cnot,16,18,1,0.0011,1,
sshr_h,4,0xffe6,cnot,31,18,1,0.0001,1,
beam,4,0xffe6,cnot,31,19,1,0.0014,1,
xor_rule,4,0xffe6,cnot,31,18,1,0.0106,1,
xor_ml,4,0xffe6,cnot,31,18,1,0.0527,1,
sshr_h,4,0x1b,cnot,23,22,1,0.0001,1,
beam,4,0x1b,cnot,32,28,1,0.0014,1,
xor_rule,4,0x1b,cnot,23,22,1,0.0005,1,
xor_ml,4,0x1b,cnot,23,22,1,0.0037,1,
sshr_h,4,0x1e,cnot,23,20,1,0.0001,1,
beam,4,0x1e,cnot,32,30,1,0.0016,1,
xor_rule,4,0x1e,cnot,23,20,1,0.0006,1,
xor_ml,4,0x1e,cnot,23,20,1,0.0038,1,
sshr_h,4,0x1f,cnot,31,16,1,0.0001,1,
beam,4,0x1f,cnot,31,16,1,0.0013,1,
xor_rule,4,0x1f,cnot,31,16,1,0.0011,1,
xor_ml,4,0x1f,cnot,31,16,1,0.0075,1,
sshr_h,4,0x3c,cnot,7,8,0,0.0,1,
beam,4,0x3c,cnot,7,8,0,0.0012,1,
xor_rule,4,0x3c,cnot,7,8,0,0.0003,1,
xor_ml,4,0x3c,cnot,7,8,0,0.002,1,
sshr_h,4,0x3d,cnot,38,22,1,0.0001,1,
beam,4,0x3d,cnot,31,18,1,0.0013,1,
xor_rule,4,0x3d,cnot,31,18,1,0.001,1,
xor_ml,4,0x3d,cnot,31,18,1,0.0074,1,
sshr_h,4,0xffc0,cnot,23,25,1,0.0001,1,
beam,4,0xffc0,cnot,16,15,1,0.0012,1,
xor_rule,4,0xffc0,cnot,16,15,1,0.0034,1,
xor_ml,4,0xffc0,cnot,16,15,1,0.0145,1,
sshr_h,4,0x69,cnot,32,32,1,0.0001,1,
beam,4,0x69,cnot,32,32,1,0.0014,1,
xor_rule,4,0x69,cnot,32,32,1,0.0005,1,
xor_ml,4,0x69,cnot,32,32,1,0.0036,1,
sshr_h,4,0x6b,cnot,38,24,1,0.0001,1,
beam,4,0x6b,cnot,56,40,1,0.0021,1,
xor_rule,4,0x6b,cnot,38,24,1,0.0016,1,
xor_ml,4,0x6b,cnot,38,24,1,0.0117,1,
sshr_h,4,0xff90,cnot,30,35,1,0.0001,1,
beam,4,0xff90,cnot,16,17,1,0.0012,1,
xor_rule,4,0xff90,cnot,16,17,1,0.0033,1,
xor_ml,4,0xff90,cnot,16,17,1,0.0173,1,
sshr_h,4,0xff81,cnot,30,37,1,0.0001,1,
beam,4,0xff81,cnot,16,19,1,0.0013,1,
xor_rule,4,0xff81,cnot,16,19,1,0.0036,1,
xor_ml,4,0xff81,cnot,16,19,1,0.0162,1,
sshr_h,4,0xff80,cnot,24,11,1,0.0001,1,
beam,4,0xff80,cnot,24,11,1,0.0158,1,
xor_rule,4,0xff80,cnot,24,11,1,0.0026,1,
xor_ml,4,0xff80,cnot,24,11,1,0.0137,1,
sshr_h,4,0xff,cnot,0,1,0,0.0,1,
beam,4,0xff,cnot,0,1,0,0.0013,1,
xor_rule,4,0xff,cnot,0,1,0,0.0004,1,
xor_ml,4,0xff,cnot,0,1,0,0.0021,1,
sshr_h,4,0x116,cnot,32,32,1,0.0001,1,
beam,4,0x116,cnot,32,32,1,0.0014,1,
xor_rule,4,0x116,cnot,32,32,1,0.0005,1,
xor_ml,4,0x116,cnot,32,32,1,0.0037,1,
sshr_h,4,0xfee8,cnot,45,35,1,0.0002,1,
beam,4,0xfee8,cnot,54,40,1,0.0031,1,
xor_rule,4,0xfee8,cnot,47,33,1,0.0139,1,
xor_ml,4,0xfee8,cnot,45,32,1,0.0531,1,
sshr_h,4,0x118,cnot,40,28,1,0.0001,1,
beam,4,0x118,cnot,40,26,1,0.0013,1,
xor_rule,4,0x118,cnot,40,26,1,0.0003,1,
xor_ml,4,0x118,cnot,40,26,1,0.0021,1,
sshr_h,4,0x119,cnot,23,28,1,0.0001,1,
beam,4,0x119,cnot,32,32,1,0.0014,1,
xor_rule,4,0x119,cnot,23,26,1,0.0005,1,
xor_ml,4,0x119,cnot,23,26,1,0.0039,1,
sshr_h,4,0x11a,cnot,23,26,1,0.0001,1,
beam,4,0x11a,cnot,32,30,1,0.0014,1,
xor_rule,4,0x11a,cnot,23,26,1,0.0006,1,
xor_ml,4,0x11a,cnot,23,26,1,0.0039,1,
