method,n,func_tt,objective,T,CNOT,ancilla,time_s,correct,error
sshr_h,4,0x1,cnot,24,10,1,0.0016,1,
beam,4,0x1,cnot,24,10,1,0.0293,1,
ai_beam_rule,4,0x1,cnot,24,10,1,0.0017,1,
ai_beam_ml,4,0x1,cnot,24,10,1,0.7767,1,
sshr_h,4,0x3,cnot,16,14,1,0.0,1,
beam,4,0x3,cnot,16,14,1,0.0019,1,
ai_beam_rule,4,0x3,cnot,16,14,1,0.0001,1,
ai_beam_ml,4,0x3,cnot,16,14,1,0.0019,1,
sshr_h,4,0x6,cnot,16,16,1,0.0001,1,
beam,4,0x6,cnot,16,16,1,0.0013,1,
ai_beam_rule,4,0x6,cnot,16,16,1,0.0001,1,
ai_beam_ml,4,0x6,cnot,16,16,1,0.0016,1,
sshr_h,4,0xfff8,cnot,31,16,1,0.0001,1,
beam,4,0xfff8,cnot,31,17,1,0.0015,1,
ai_beam_rule,4,0xfff8,cnot,31,17,1,0.0121,1,
ai_beam_ml,4,0xfff8,cnot,31,17,1,0.6665,1,
sshr_h,4,0xf,cnot,7,6,0,0.0001,1,
beam,4,0xf,cnot,7,6,0,0.0015,1,
ai_beam_rule,4,0xf,cnot,7,6,0,0.0002,1,
ai_beam_ml,4,0xf,cnot,7,6,0,0.0053,1,
sshr_h,4,0xffe9,cnot,40,26,1,0.0001,1,
beam,4,0xffe9,cnot,56,41,1,0.0023,1,
ai_beam_rule,4,0xffe9,cnot,45,34,1,0.0164,1,
ai_beam_ml,4,0xffe9,cnot,45,34,1,1.0243,1,
sshr_h,4,0x17,cnot,23,24,1,0.0001,1,
beam,4,0x17,cnot,32,30,1,0.0015,1,
ai_beam_rule,4,0x17,cnot,32,30,1,0.0005,1,
ai_beam_ml,4,0x17,cnot,32,30,1,0.0135,1,
sshr_h,4,0x18,cnot,16,18,1,0.0,1,
beam,4,0x18,cnot,16,18,1,0.0015,1,
ai_beam_rule,4,0x18,cnot,16,18,1,0.0001,1,
ai_beam_ml,4,0x18,cnot,16,18,1,0.0013,1,
sshr_h,4,0xffe6,cnot,31,18,1,0.0001,1,
beam,4,0xffe6,cnot,31,19,1,0.0015,1,
ai_beam_rule,4,0xffe6,cnot,31,19,1,0.0113,1,
ai_beam_ml,4,0xffe6,cnot,31,19,1,0.6542,1,
sshr_h,4,0x1b,cnot,23,22,1,0.0001,1,
beam,4,0x1b,cnot,32,28,1,0.0015,1,
ai_beam_rule,4,0x1b,cnot,32,28,1,0.0005,1,
ai_beam_ml,4,0x1b,cnot,32,28,1,0.0142,1,
sshr_h,4,0x1e,cnot,23,20,1,0.0001,1,
beam,4,0x1e,cnot,32,30,1,0.0015,1,
ai_beam_rule,4,0x1e,cnot,32,30,1,0.0005,1,
ai_beam_ml,4,0x1e,cnot,32,30,1,0.0136,1,
sshr_h,4,0x1f,cnot,31,16,1,0.0001,1,
beam,4,0x1f,cnot,31,16,1,0.0015,1,
ai_beam_rule,4,0x1f,cnot,31,16,1,0.0007,1,
ai_beam_ml,4,0x1f,cnot,31,16,1,0.0354,1,
sshr_h,4,0x3c,cnot,7,8,0,0.0,1,
beam,4,0x3c,cnot,7,8,0,0.0014,1,
ai_beam_rule,4,0x3c,cnot,7,8,0,0.0002,1,
ai_beam_ml,4,0x3c,cnot,7,8,0,0.0054,1,
sshr_h,4,0x3d,cnot,38,22,1,0.0001,1,
beam,4,0x3d,cnot,31,18,1,0.0014,1,
ai_beam_rule,4,0x3d,cnot,31,18,1,0.0007,1,
ai_beam_ml,4,0x3d,cnot,31,18,1,0.0352,1,
sshr_h,4,0xffc0,cnot,23,25,1,0.0001,1,
beam,4,0xffc0,cnot,16,15,1,0.0014,1,
ai_beam_rule,4,0xffc0,cnot,16,15,1,0.0025,1,
ai_beam_ml,4,0xffc0,cnot,16,15,1,0.1089,1,
sshr_h,4,0x69,cnot,32,32,1,0.0001,1,
beam,4,0x69,cnot,32,32,1,0.0015,1,
ai_beam_rule,4,0x69,cnot,32,32,1,0.0005,1,
ai_beam_ml,4,0x69,cnot,32,32,1,0.0133,1,
sshr_h,4,0x6b,cnot,38,24,1,0.0001,1,
beam,4,0x6b,cnot,56,40,1,0.0024,1,
ai_beam_rule,4,0x6b,cnot,56,40,1,0.0014,1,
ai_beam_ml,4,0x6b,cnot,56,40,1,0.0539,1,
sshr_h,4,0xff90,cnot,30,35,1,0.0002,1,
beam,4,0xff90,cnot,16,17,1,0.0014,1,
ai_beam_rule,4,0xff90,cnot,16,17,1,0.0027,1,
ai_beam_ml,4,0xff90,cnot,16,17,1,0.1666,1,
sshr_h,4,0xff81,cnot,30,37,1,0.0002,1,
beam,4,0xff81,cnot,16,19,1,0.0015,1,
ai_beam_rule,4,0xff81,cnot,16,19,1,0.0029,1,
ai_beam_ml,4,0xff81,cnot,16,19,1,0.1195,1,
sshr_h,4,0xff80,cnot,24,11,1,0.0001,1,
beam,4,0xff80,cnot,24,11,1,0.0014,1,
ai_beam_rule,4,0xff80,cnot,24,11,1,0.0022,1,
ai_beam_ml,4,0xff80,cnot,24,11,1,0.0909,1,
sshr_h,4,0xff,cnot,0,1,0,0.0001,1,
beam,4,0xff,cnot,0,1,0,0.0015,1,
ai_beam_rule,4,0xff,cnot,0,1,0,0.0003,1,
ai_beam_ml,4,0xff,cnot,0,1,0,0.015,1,
sshr_h,4,0x116,cnot,32,32,1,0.0001,1,
beam,4,0x116,cnot,32,32,1,0.0016,1,
ai_beam_rule,4,0x116,cnot,32,32,1,0.0005,1,
ai_beam_ml,4,0x116,cnot,32,32,1,0.0136,1,
sshr_h,4,0xfee8,cnot,45,35,1,0.0002,1,
beam,4,0xfee8,cnot,54,40,1,0.0035,1,
ai_beam_rule,4,0xfee8,cnot,54,40,1,0.0115,1,
ai_beam_ml,4,0xfee8,cnot,54,40,1,0.6606,1,
sshr_h,4,0x118,cnot,40,28,1,0.0001,1,
beam,4,0x118,cnot,40,26,1,0.0015,1,
ai_beam_rule,4,0x118,cnot,40,26,1,0.0002,1,
ai_beam_ml,4,0x118,cnot,40,26,1,0.004,1,
sshr_h,4,0x119,cnot,23,28,1,0.0001,1,
beam,4,0x119,cnot,32,32,1,0.0015,1,
ai_beam_rule,4,0x119,cnot,32,32,1,0.0005,1,
ai_beam_ml,4,0x119,cnot,32,32,1,0.0134,1,
sshr_h,4,0x11a,cnot,23,26,1,0.0001,1,
beam,4,0x11a,cnot,32,30,1,0.0017,1,
ai_beam_rule,4,0x11a,cnot,32,30,1,0.0005,1,
ai_beam_ml,4,0x11a,cnot,32,30,1,0.0136,1,
sshr_h,4,0xfee4,cnot,45,37,1,0.0002,1,
beam,4,0xfee4,cnot,54,36,1,0.0034,1,
ai_beam_rule,4,0xfee4,cnot,54,36,1,0.0113,1,
ai_beam_ml,4,0xfee4,cnot,54,36,1,0.6941,1,
sshr_h,4,0xfee1,cnot,45,37,1,0.0002,1,
beam,4,0xfee1,cnot,54,40,1,0.0043,1,
ai_beam_rule,4,0xfee1,cnot,54,40,1,0.0129,1,
ai_beam_ml,4,0xfee1,cnot,54,40,1,0.7625,1,
sshr_h,4,0x11f,cnot,23,22,1,0.0001,1,
beam,4,0x11f,cnot,23,22,1,0.0015,1,
ai_beam_rule,4,0x11f,cnot,23,22,1,0.0015,1,
ai_beam_ml,4,0x11f,cnot,23,22,1,0.0513,1,
sshr_h,4,0x12c,cnot,23,24,1,0.0001,1,
beam,4,0x12c,cnot,32,32,1,0.0016,1,
ai_beam_rule,4,0x12c,cnot,32,32,1,0.0005,1,
ai_beam_ml,4,0x12c,cnot,32,32,1,0.013,1,
sshr_h,4,0xfed2,cnot,54,45,1,0.0002,1,
beam,4,0xfed2,cnot,54,38,1,0.0034,1,
ai_beam_rule,4,0xfed2,cnot,54,38,1,0.012,1,
ai_beam_ml,4,0xfed2,cnot,54,38,1,0.7752,1,
sshr_h,4,0x12f,cnot,23,24,1,0.0001,1,
beam,4,0x12f,cnot,23,24,1,0.0015,1,
ai_beam_rule,4,0x12f,cnot,23,24,1,0.0014,1,
ai_beam_ml,4,0x12f,cnot,23,24,1,0.0488,1,
sshr_h,4,0x13c,cnot,31,18,1,0.0001,1,
beam,4,0x13c,cnot,31,18,1,0.0014,1,
ai_beam_rule,4,0x13c,cnot,31,18,1,0.0007,1,
ai_beam_ml,4,0x13c,cnot,31,18,1,0.0349,1,
sshr_h,4,0x13d,cnot,30,26,1,0.0001,1,
beam,4,0x13d,cnot,23,22,1,0.0015,1,
ai_beam_rule,4,0x13d,cnot,23,22,1,0.0015,1,
ai_beam_ml,4,0x13d,cnot,23,22,1,0.0496,1,
sshr_h,4,0x13e,cnot,30,28,1,0.0001,1,
beam,4,0x13e,cnot,23,24,1,0.0014,1,
ai_beam_rule,4,0x13e,cnot,23,24,1,0.0014,1,
ai_beam_ml,4,0x13e,cnot,23,24,1,0.0509,1,
sshr_h,4,0xfec0,cnot,38,25,1,0.0002,1,
beam,4,0xfec0,cnot,38,24,1,0.0031,1,
ai_beam_rule,4,0xfec0,cnot,38,24,1,0.0055,1,
ai_beam_ml,4,0xfec0,cnot,38,24,1,0.2355,1,
sshr_h,4,0x168,cnot,32,34,1,0.0001,1,
beam,4,0x168,cnot,32,34,1,0.0016,1,
ai_beam_rule,4,0x168,cnot,32,34,1,0.0005,1,
ai_beam_ml,4,0x168,cnot,32,34,1,0.0135,1,
sshr_h,4,0x169,cnot,47,34,1,0.0001,1,
beam,4,0x169,cnot,56,40,1,0.0024,1,
ai_beam_rule,4,0x169,cnot,56,40,1,0.0014,1,
ai_beam_ml,4,0x169,cnot,56,40,1,0.0592,1,
sshr_h,4,0xfe95,cnot,38,29,1,0.0002,1,
beam,4,0xfe95,cnot,54,40,1,0.0031,1,
ai_beam_rule,4,0xfe95,cnot,54,40,1,0.0123,1,
ai_beam_ml,4,0xfe95,cnot,54,40,1,0.8032,1,
sshr_h,4,0xfe94,cnot,30,37,1,0.0001,1,
beam,4,0xfe94,cnot,30,30,1,0.0039,1,
ai_beam_rule,4,0xfe94,cnot,30,30,1,0.0093,1,
ai_beam_ml,4,0xfe94,cnot,30,30,1,0.3278,1,
sshr_h,4,0xfe91,cnot,30,37,1,0.0002,1,
beam,4,0xfe91,cnot,30,32,1,0.0034,1,
ai_beam_rule,4,0xfe91,cnot,30,32,1,0.009,1,
ai_beam_ml,4,0xfe91,cnot,30,32,1,0.3224,1,
sshr_h,4,0xfe90,cnot,38,31,1,0.0001,1,
