method,n,func_tt,objective,T,CNOT,ancilla,time_s,correct,error
sshr_h,6,0x400080000002c148,cnot,112,62,2,0.1572,1,
beam,6,0x400080000002c148,cnot,128,64,2,0.2403,1,
ai_beam_rule,6,0x400080000002c148,cnot,128,64,2,0.3287,1,
ai_beam_ml,6,0x400080000002c148,cnot,128,64,2,1.078,1,
xor_rule,6,0x400080000002c148,cnot,104,54,2,0.2504,1,
xor_ml,6,0x400080000002c148,cnot,104,54,2,0.286,1,
sshr_h,6,0x40000000006026,cnot,80,44,2,0.0035,1,
beam,6,0x40000000006026,cnot,56,34,2,0.1692,1,
ai_beam_rule,6,0x40000000006026,cnot,56,34,2,0.024,1,
ai_beam_ml,6,0x40000000006026,cnot,56,34,2,0.0372,1,
xor_rule,6,0x40000000006026,cnot,56,34,2,0.0344,1,
xor_ml,6,0x40000000006026,cnot,56,34,2,0.0431,1,
sshr_h,6,0x20000002000000,cnot,32,18,2,0.0012,1,
beam,6,0x20000002000000,cnot,32,18,2,0.202,1,
ai_beam_rule,6,0x20000002000000,cnot,32,18,2,0.0012,1,
ai_beam_ml,6,0x20000002000000,cnot,32,18,2,0.0025,1,
xor_rule,6,0x20000002000000,cnot,32,18,2,0.0025,1,
xor_ml,6,0x20000002000000,cnot,32,18,2,0.003,1,
sshr_h,6,0x3289102008222601,cnot,160,96,2,0.0083,1,
beam,6,0x3289102008222601,cnot,144,76,2,0.2431,1,
ai_beam_rule,6,0x3289102008222601,cnot,144,76,2,0.4749,1,
ai_beam_ml,6,0x3289102008222601,cnot,144,76,2,0.6206,1,
xor_rule,6,0x3289102008222601,cnot,160,78,2,0.8829,1,
xor_ml,6,0x3289102008222601,cnot,144,76,2,0.9518,1,
sshr_h,6,0x684841cc21c520e4,cnot,183,118,2,0.011,1,
beam,6,0x684841cc21c520e4,cnot,152,88,2,0.2945,1,
ai_beam_rule,6,0x684841cc21c520e4,cnot,152,88,2,0.9305,1,
ai_beam_ml,6,0x684841cc21c520e4,cnot,152,88,2,1.2099,1,
xor_rule,6,0x684841cc21c520e4,cnot,143,78,2,1.2318,1,
xor_ml,6,0x684841cc21c520e4,cnot,143,78,2,1.4307,1,
sshr_h,6,0x1042040021064164,cnot,168,100,2,0.0073,1,
beam,6,0x1042040021064164,cnot,152,80,2,0.2516,1,
ai_beam_rule,6,0x1042040021064164,cnot,152,80,2,0.3575,1,
ai_beam_ml,6,0x1042040021064164,cnot,152,80,2,0.4638,1,
xor_rule,6,0x1042040021064164,cnot,144,74,2,0.7389,1,
xor_ml,6,0x1042040021064164,cnot,144,74,2,0.7834,1,
sshr_h,6,0x84185f4c21d2e410,cnot,208,152,2,0.0136,1,
beam,6,0x84185f4c21d2e410,cnot,184,94,2,0.2923,1,
ai_beam_rule,6,0x84185f4c21d2e410,cnot,184,94,2,1.1013,1,
ai_beam_ml,6,0x84185f4c21d2e410,cnot,184,94,2,1.4571,1,
xor_rule,6,0x84185f4c21d2e410,cnot,168,96,2,1.959,1,
xor_ml,6,0x84185f4c21d2e410,cnot,176,90,2,2.6426,1,
sshr_h,6,0x8010020000010,cnot,64,38,2,0.0024,1,
beam,6,0x8010020000010,cnot,64,38,2,0.1736,1,
ai_beam_rule,6,0x8010020000010,cnot,64,38,2,0.0115,1,
ai_beam_ml,6,0x8010020000010,cnot,64,38,2,0.0189,1,
xor_rule,6,0x8010020000010,cnot,64,38,2,0.0155,1,
xor_ml,6,0x8010020000010,cnot,64,38,2,0.0199,1,
sshr_h,6,0xd5402210a211a300,cnot,128,102,2,0.0086,1,
beam,6,0xd5402210a211a300,cnot,128,76,2,0.268,1,
ai_beam_rule,6,0xd5402210a211a300,cnot,128,76,2,0.5625,1,
