case_id,family,n_inputs,truth_table_hex,function_key,anf_terms,onset_size,generator,generator_params,source
and3,structured,3,0x80,e6fa3eb963df59a3287fe018df2377b76371554bfb0bec0d286d4fd0307a073e,1,1,and,"{""n"": 3}",analytic
and4,structured,4,0x8000,3da0127608447572437ca1ca0a073f26e1659f3dea7483d454e03fd7b699bbea,1,1,and,"{""n"": 4}",analytic
parity4,structured,4,0x6996,1d59a7420d4e13f077eceb9121bd7df876c97b111def0f9170f0d90e4de94b72,4,8,parity,"{""n"": 4}",analytic
parity6,structured,6,0x6996966996696996,0107d2f6c51aa37affbbe09c7b5f32a5f69a747729d1592596143df2543a70d6,6,32,parity,"{""n"": 6}",analytic
maj3,structured,3,0xe8,53d0c3dfa2b89cad4be8dbf19c2610fb24844b27d474ca471b808c4103167ac7,3,4,majority,"{""n"": 3}",analytic
maj5,structured,5,0xfee8e880,9d4ed9a4c0b71ea69c01660ba9f9db65ff8ccf96228aa35f71ec17f39ca7e4ed,15,16,majority,"{""n"": 5}",analytic
maj7,structured,7,0xfffefee8fee8e880fee8e880e8808000,2443dea4f40b41d86eb149e1a482efdaa394592d53ca0e51eab49f2b98373129,35,64,majority,"{""n"": 7}",analytic
thr5_t2,structured,5,0xfffefee8,6ad4c62df7845d28fb39a714ee3ee67d101d845cce1b2fac8e2f07f165d67517,15,26,threshold,"{""n"": 5, ""threshold"": 2}",analytic
thr6_t3,structured,6,0xfffefee8fee8e880,efd56e5491a2188acecb8cff031ff44413292d78e7b9061924e57302f98a5be4,35,42,threshold,"{""n"": 6, ""threshold"": 3}",analytic
thr7_t5,structured,7,0xfee8e880e8808000e880800080000000,f8bf14472bcabb20ce946793fc9d03d4f9aeb46c47a81787c2ef38d3fba81504,29,29,threshold,"{""n"": 7, ""threshold"": 5}",analytic
randtt4_s101,random_truth,4,0x94c6,4210792f85b01df5e13969132a3321400d65eb8aca66ba59f1d0b63f2ae471ee,7,7,random_truth_function,"{""seed"": 101}",project deterministic generator
