section,case_id,family,method,planned_seeds,verified_seeds,timeout_seeds,verified_count,planned_count,coverage_fraction,state,synthesis_seed,stage,timeout_seconds,check,label,observed,total,source_path,source_line,status,total_peak_system_memory_percent,total_peak_rss_mb,resource_guard_limit_percent,resource_monitor_backend,error_code
coverage_cell,and3,structured,direct_anf,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,and3,structured,greedy_factor,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,and3,structured,mcts_factor,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,and3,structured,resource_nmcts,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,and3,structured,sshr_beam,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,and3,structured,sshr_h,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,and4,structured,direct_anf,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,and4,structured,greedy_factor,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,and4,structured,mcts_factor,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,and4,structured,resource_nmcts,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,and4,structured,sshr_beam,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,and4,structured,sshr_h,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,parity4,structured,direct_anf,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,parity4,structured,greedy_factor,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,parity4,structured,mcts_factor,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,parity4,structured,resource_nmcts,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,parity4,structured,sshr_beam,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,parity4,structured,sshr_h,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,parity6,structured,direct_anf,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,parity6,structured,greedy_factor,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,parity6,structured,mcts_factor,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,parity6,structured,resource_nmcts,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,parity6,structured,sshr_beam,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,parity6,structured,sshr_h,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,maj3,structured,direct_anf,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,maj3,structured,greedy_factor,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,maj3,structured,mcts_factor,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,maj3,structured,resource_nmcts,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,maj3,structured,sshr_beam,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,maj3,structured,sshr_h,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,maj5,structured,direct_anf,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,maj5,structured,greedy_factor,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,maj5,structured,mcts_factor,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,maj5,structured,resource_nmcts,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,maj5,structured,sshr_beam,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,maj5,structured,sshr_h,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,maj7,structured,direct_anf,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,maj7,structured,greedy_factor,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,maj7,structured,mcts_factor,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,maj7,structured,resource_nmcts,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,maj7,structured,sshr_beam,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,maj7,structured,sshr_h,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,thr6_t3,structured,direct_anf,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,thr6_t3,structured,greedy_factor,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,thr6_t3,structured,mcts_factor,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,thr6_t3,structured,resource_nmcts,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,thr6_t3,structured,sshr_beam,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,thr6_t3,structured,sshr_h,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,randtt4_s101,random_truth,direct_anf,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,randtt4_s101,random_truth,greedy_factor,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,randtt4_s101,random_truth,mcts_factor,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,randtt4_s101,random_truth,resource_nmcts,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,randtt4_s101,random_truth,sshr_beam,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,randtt4_s101,random_truth,sshr_h,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,randtt4_s103,random_truth,direct_anf,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,randtt4_s103,random_truth,greedy_factor,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,randtt4_s103,random_truth,mcts_factor,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,randtt4_s103,random_truth,resource_nmcts,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,randtt4_s103,random_truth,sshr_beam,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,randtt4_s103,random_truth,sshr_h,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,randtt4_s107,random_truth,direct_anf,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,randtt4_s107,random_truth,greedy_factor,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,randtt4_s107,random_truth,mcts_factor,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,randtt4_s107,random_truth,resource_nmcts,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,randtt4_s107,random_truth,sshr_beam,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,randtt4_s107,random_truth,sshr_h,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,randtt4_s109,random_truth,direct_anf,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,randtt4_s109,random_truth,greedy_factor,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,randtt4_s109,random_truth,mcts_factor,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,randtt4_s109,random_truth,resource_nmcts,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,randtt4_s109,random_truth,sshr_beam,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,randtt4_s109,random_truth,sshr_h,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,randtt5_s113,random_truth,direct_anf,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,randtt5_s113,random_truth,greedy_factor,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,randtt5_s113,random_truth,mcts_factor,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,randtt5_s113,random_truth,resource_nmcts,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
coverage_cell,randtt5_s113,random_truth,sshr_beam,7;17;29,7;17;29,,3,3,1.0,verified_3_of_3,,,,,,,,,,,,,,,
