baseline_order,baseline_key,baseline_label,reference_method,candidate_method,metric_order,metric_key,metric_label,scope,target_name,transpile_spec_name,experiment_slug,suite,n_functions,required_seeds,n_seed_pairs,wins,ties,losses,median_relative_improvement_pct,median_relative_improvement_pct_ci_low,median_relative_improvement_pct_ci_high,median_delta,median_delta_ci_low,median_delta_ci_high,wilcoxon_p_raw,holm_family,holm_family_size,holm_p_adjusted,holm_reject,strict_supported,strict_status_reason
0,direct_anf,Direct ANF,direct_anf,resource_nmcts[model-configured:6ba157fb9b55],0,t_count,T count,logical,logical,,xa202609-primary20-core3-v2,xa202609-final-v1,20,"[7,17,29]",60,17,3,0,51.489028213166144,39.08045977011494,61.111111111111114,-26.0,-192.0,-6.0,0.0002907605323283021,logical_primary,2,0.0005815210646566042,True,True,Holm rejected; raw median-delta CI is strictly below zero; median-relative-improvement CI is strictly above zero
0,direct_anf,Direct ANF,direct_anf,resource_nmcts[model-configured:6ba157fb9b55],1,cnot_count,CNOT count,logical,logical,,xa202609-primary20-core3-v2,xa202609-final-v1,20,"[7,17,29]",60,14,3,3,16.590909090909093,4.854368932038835,23.733583489681052,-9.5,-51.0,-3.0,0.001178539646860598,logical_primary,2,0.001178539646860598,True,True,Holm rejected; raw median-delta CI is strictly below zero; median-relative-improvement CI is strictly above zero
0,direct_anf,Direct ANF,direct_anf,resource_nmcts[model-configured:6ba157fb9b55],2,native_entangling_count,Native 2Q,mapping,cx_full_12,cx_full_12:seed-3,xa202609-primary20-core3-v2,xa202609-final-v1,20,"[7,17,29]",60,14,3,3,41.979655712050075,7.5,67.5183533807283,-33.0,-234.0,-3.5,0.0009192820523108241,mapping_primary,2,0.0018355127657806807,True,True,Holm rejected; raw median-delta CI is strictly below zero; median-relative-improvement CI is strictly above zero
0,direct_anf,Direct ANF,direct_anf,resource_nmcts[model-configured:6ba157fb9b55],3,mapped_depth,Mapped depth,mapping,cx_full_12,cx_full_12:seed-3,xa202609-primary20-core3-v2,xa202609-final-v1,20,"[7,17,29]",60,14,3,3,45.232447817836814,6.111111111111111,71.71713596920287,-70.0,-482.0,-5.5,0.0009177563828903404,mapping_primary,2,0.0018355127657806807,True,True,Holm rejected; raw median-delta CI is strictly below zero; median-relative-improvement CI is strictly above zero
1,greedy_factor,Greedy factor,greedy_factor,resource_nmcts[model-configured:6ba157fb9b55],0,t_count,T count,logical,logical,,xa202609-primary20-core3-v2,xa202609-final-v1,20,"[7,17,29]",60,15,5,0,23.61111111111111,17.264957264957264,34.40860215053763,-8.0,-54.0,-4.0,0.0006321520160876121,logical_primary,2,0.0012643040321752242,True,True,Holm rejected; raw median-delta CI is strictly below zero; median-relative-improvement CI is strictly above zero
1,greedy_factor,Greedy factor,greedy_factor,resource_nmcts[model-configured:6ba157fb9b55],1,cnot_count,CNOT count,logical,logical,,xa202609-primary20-core3-v2,xa202609-final-v1,20,"[7,17,29]",60,12,5,3,18.148646444879322,0.0,22.951505016722408,-9.0,-48.5,0.0,0.002367181684514309,logical_primary,2,0.002367181684514309,True,False,raw median-delta CI touches zero
1,greedy_factor,Greedy factor,greedy_factor,resource_nmcts[model-configured:6ba157fb9b55],2,native_entangling_count,Native 2Q,mapping,cx_full_12,cx_full_12:seed-3,xa202609-primary20-core3-v2,xa202609-final-v1,20,"[7,17,29]",60,12,5,3,16.077898550724637,0.0,22.796739684156904,-9.0,-35.5,0.0,0.002367181684514309,mapping_primary,2,0.002367181684514309,True,False,raw median-delta CI touches zero
1,greedy_factor,Greedy factor,greedy_factor,resource_nmcts[model-configured:6ba157fb9b55],3,mapped_depth,Mapped depth,mapping,cx_full_12,cx_full_12:seed-3,xa202609-primary20-core3-v2,xa202609-final-v1,20,"[7,17,29]",60,12,5,3,16.93058184089574,0.0,25.146652864044167,-17.5,-51.5,0.0,0.0008544921875,mapping_primary,2,0.001708984375,True,False,raw median-delta CI touches zero
2,mcts_factor,MCTS factor,mcts_factor,resource_nmcts[model-configured:6ba157fb9b55],0,t_count,T count,logical,logical,,xa202609-primary20-core3-v2,xa202609-final-v1,20,"[7,17,29]",60,15,5,0,23.61111111111111,15.454877603215198,34.40860215053763,-8.0,-52.0,-4.0,0.0006321520160876121,logical_primary,2,0.0012643040321752242,True,True,Holm rejected; raw median-delta CI is strictly below zero; median-relative-improvement CI is strictly above zero
2,mcts_factor,MCTS factor,mcts_factor,resource_nmcts[model-configured:6ba157fb9b55],1,cnot_count,CNOT count,logical,logical,,xa202609-primary20-core3-v2,xa202609-final-v1,20,"[7,17,29]",60,12,5,3,19.576511335012594,0.0,22.796739684156904,-9.0,-46.0,0.0,0.002367181684514309,logical_primary,2,0.002367181684514309,True,False,raw median-delta CI touches zero
