case_id,family,n_inputs,anf_terms,primary20,intended_cells,database_verified_cells,recovered_verified_cells,union_verified_cells,missing_cells,coverage_fraction,database_only_cells,recovered_only_cells,source_overlap_cells,seed_7_verified,seed_17_verified,seed_29_verified
and3,structured,3,1,True,18,18,0,18,0,1.0,18,0,0,6,6,6
and4,structured,4,1,True,18,18,0,18,0,1.0,18,0,0,6,6,6
parity4,structured,4,4,True,18,18,0,18,0,1.0,18,0,0,6,6,6
parity6,structured,6,6,True,18,18,0,18,0,1.0,18,0,0,6,6,6
maj3,structured,3,3,True,18,18,0,18,0,1.0,18,0,0,6,6,6
maj5,structured,5,15,True,18,18,0,18,0,1.0,18,0,0,6,6,6
maj7,structured,7,35,True,18,18,0,18,0,1.0,18,0,0,6,6,6
thr5_t2,structured,5,15,False,18,0,0,0,18,0.0,0,0,0,0,0,0
thr6_t3,structured,6,35,True,18,18,0,18,0,1.0,18,0,0,6,6,6
thr7_t5,structured,7,29,False,18,0,0,0,18,0.0,0,0,0,0,0,0
randtt4_s101,random_truth,4,7,True,18,18,0,18,0,1.0,18,0,0,6,6,6
randtt4_s103,random_truth,4,9,True,18,18,0,18,0,1.0,18,0,0,6,6,6
randtt4_s107,random_truth,4,8,True,18,18,0,18,0,1.0,18,0,0,6,6,6
randtt4_s109,random_truth,4,8,True,18,18,0,18,0,1.0,18,0,0,6,6,6
randtt5_s113,random_truth,5,18,True,18,18,0,18,0,1.0,18,0,0,6,6,6
randtt5_s127,random_truth,5,10,False,18,0,0,0,18,0.0,0,0,0,0,0,0
randtt5_s131,random_truth,5,20,False,18,0,0,0,18,0.0,0,0,0,0,0,0
randtt5_s137,random_truth,5,16,False,18,0,0,0,18,0.0,0,0,0,0,0,0
randtt6_s139,random_truth,6,31,True,18,18,0,18,0,1.0,18,0,0,6,6,6
randtt6_s149,random_truth,6,36,False,18,0,0,0,18,0.0,0,0,0,0,0,0
randanf6_s151,random_anf,6,2,True,18,18,0,18,0,1.0,18,0,0,6,6,6
randanf6_s157,random_anf,6,14,True,18,18,0,18,0,1.0,18,0,0,6,6,6
randanf7_s163,random_anf,7,6,True,18,18,0,18,0,1.0,18,0,0,6,6,6
randanf7_s167,random_anf,7,18,False,18,0,0,0,18,0.0,0,0,0,0,0,0
randanf8_s173,random_anf,8,4,True,18,18,0,18,0,1.0,18,0,0,6,6,6
randanf8_s179,random_anf,8,15,False,18,0,0,0,18,0.0,0,0,0,0,0,0
aes_sbox_b0,aes_sbox,8,132,True,18,18,3,18,0,1.0,15,0,3,6,6,6
aes_sbox_b2,aes_sbox,8,145,False,18,0,0,0,18,0.0,0,0,0,0,0,0
aes_sbox_b5,aes_sbox,8,114,False,18,0,0,0,18,0.0,0,0,0,0,0,0
aes_sbox_b7,aes_sbox,8,110,True,18,18,3,18,0,1.0,15,0,3,6,6,6
