duplicate_kind,case_id,requested_method,synthesis_seed,count,extra_rows,note
database_canonical,aes_sbox_b0,direct_anf,7,2,1,multiple rows within one evidence representation
database_canonical,aes_sbox_b0,direct_anf,17,2,1,multiple rows within one evidence representation
database_canonical,aes_sbox_b0,direct_anf,29,2,1,multiple rows within one evidence representation
database_canonical,aes_sbox_b0,greedy_factor,7,2,1,multiple rows within one evidence representation
database_canonical,aes_sbox_b0,mcts_factor,7,2,1,multiple rows within one evidence representation
database_canonical,aes_sbox_b0,resource_nmcts,7,2,1,multiple rows within one evidence representation
database_canonical,aes_sbox_b0,sshr_h,7,3,2,multiple rows within one evidence representation
database_canonical,aes_sbox_b7,direct_anf,7,2,1,multiple rows within one evidence representation
database_canonical,and3,direct_anf,7,2,1,multiple rows within one evidence representation
database_canonical,and3,direct_anf,17,2,1,multiple rows within one evidence representation
database_canonical,and3,direct_anf,29,2,1,multiple rows within one evidence representation
database_canonical,and3,greedy_factor,7,2,1,multiple rows within one evidence representation
database_canonical,and3,greedy_factor,17,2,1,multiple rows within one evidence representation
database_canonical,and3,greedy_factor,29,2,1,multiple rows within one evidence representation
database_canonical,and3,mcts_factor,7,2,1,multiple rows within one evidence representation
database_canonical,and3,mcts_factor,17,2,1,multiple rows within one evidence representation
database_canonical,and3,mcts_factor,29,2,1,multiple rows within one evidence representation
database_canonical,and3,resource_nmcts,7,2,1,multiple rows within one evidence representation
database_canonical,and3,resource_nmcts,17,2,1,multiple rows within one evidence representation
database_canonical,and3,resource_nmcts,29,2,1,multiple rows within one evidence representation
database_canonical,and3,sshr_beam,7,2,1,multiple rows within one evidence representation
database_canonical,and3,sshr_beam,17,2,1,multiple rows within one evidence representation
database_canonical,and3,sshr_beam,29,2,1,multiple rows within one evidence representation
database_canonical,and3,sshr_h,7,2,1,multiple rows within one evidence representation
database_canonical,and3,sshr_h,17,2,1,multiple rows within one evidence representation
database_canonical,and3,sshr_h,29,2,1,multiple rows within one evidence representation
database_canonical,and4,direct_anf,7,2,1,multiple rows within one evidence representation
database_canonical,and4,direct_anf,17,2,1,multiple rows within one evidence representation
database_canonical,and4,direct_anf,29,2,1,multiple rows within one evidence representation
database_canonical,and4,greedy_factor,7,2,1,multiple rows within one evidence representation
database_canonical,and4,greedy_factor,17,2,1,multiple rows within one evidence representation
database_canonical,and4,greedy_factor,29,2,1,multiple rows within one evidence representation
database_canonical,and4,mcts_factor,7,2,1,multiple rows within one evidence representation
database_canonical,and4,mcts_factor,17,2,1,multiple rows within one evidence representation
database_canonical,and4,mcts_factor,29,2,1,multiple rows within one evidence representation
database_canonical,and4,resource_nmcts,7,2,1,multiple rows within one evidence representation
database_canonical,and4,resource_nmcts,17,2,1,multiple rows within one evidence representation
database_canonical,and4,resource_nmcts,29,2,1,multiple rows within one evidence representation
database_canonical,and4,sshr_beam,7,2,1,multiple rows within one evidence representation
database_canonical,and4,sshr_beam,17,2,1,multiple rows within one evidence representation
database_canonical,and4,sshr_beam,29,2,1,multiple rows within one evidence representation
database_canonical,and4,sshr_h,7,2,1,multiple rows within one evidence representation
database_canonical,and4,sshr_h,17,2,1,multiple rows within one evidence representation
database_canonical,and4,sshr_h,29,2,1,multiple rows within one evidence representation
database_canonical,maj3,direct_anf,7,2,1,multiple rows within one evidence representation
database_canonical,maj3,direct_anf,17,2,1,multiple rows within one evidence representation
database_canonical,maj3,direct_anf,29,2,1,multiple rows within one evidence representation
database_canonical,maj3,greedy_factor,7,2,1,multiple rows within one evidence representation
database_canonical,maj3,greedy_factor,17,2,1,multiple rows within one evidence representation
database_canonical,maj3,greedy_factor,29,2,1,multiple rows within one evidence representation
database_canonical,maj3,mcts_factor,7,2,1,multiple rows within one evidence representation
database_canonical,maj3,mcts_factor,17,2,1,multiple rows within one evidence representation
database_canonical,maj3,mcts_factor,29,2,1,multiple rows within one evidence representation
database_canonical,maj3,resource_nmcts,7,2,1,multiple rows within one evidence representation
database_canonical,maj3,resource_nmcts,17,2,1,multiple rows within one evidence representation
database_canonical,maj3,resource_nmcts,29,2,1,multiple rows within one evidence representation
database_canonical,maj3,sshr_beam,7,2,1,multiple rows within one evidence representation
database_canonical,maj3,sshr_beam,17,2,1,multiple rows within one evidence representation
database_canonical,maj3,sshr_beam,29,2,1,multiple rows within one evidence representation
database_canonical,maj3,sshr_h,7,2,1,multiple rows within one evidence representation
database_canonical,maj3,sshr_h,17,2,1,multiple rows within one evidence representation
database_canonical,maj3,sshr_h,29,2,1,multiple rows within one evidence representation
database_canonical,maj5,direct_anf,7,2,1,multiple rows within one evidence representation
database_canonical,maj5,direct_anf,17,2,1,multiple rows within one evidence representation
database_canonical,maj5,direct_anf,29,2,1,multiple rows within one evidence representation
database_canonical,maj5,greedy_factor,7,2,1,multiple rows within one evidence representation
database_canonical,maj5,greedy_factor,17,2,1,multiple rows within one evidence representation
database_canonical,maj5,greedy_factor,29,2,1,multiple rows within one evidence representation
database_canonical,maj5,mcts_factor,7,2,1,multiple rows within one evidence representation
database_canonical,maj5,mcts_factor,17,2,1,multiple rows within one evidence representation
database_canonical,maj5,mcts_factor,29,2,1,multiple rows within one evidence representation
database_canonical,maj5,resource_nmcts,7,2,1,multiple rows within one evidence representation
database_canonical,maj5,resource_nmcts,17,2,1,multiple rows within one evidence representation
database_canonical,maj5,resource_nmcts,29,2,1,multiple rows within one evidence representation
database_canonical,maj5,sshr_beam,7,2,1,multiple rows within one evidence representation
database_canonical,maj5,sshr_beam,17,2,1,multiple rows within one evidence representation
database_canonical,maj5,sshr_beam,29,2,1,multiple rows within one evidence representation
database_canonical,maj5,sshr_h,7,2,1,multiple rows within one evidence representation
database_canonical,maj5,sshr_h,17,2,1,multiple rows within one evidence representation
database_canonical,maj5,sshr_h,29,2,1,multiple rows within one evidence representation
database_canonical,maj7,greedy_factor,7,2,1,multiple rows within one evidence representation
database_canonical,maj7,mcts_factor,7,2,1,multiple rows within one evidence representation
database_canonical,maj7,mcts_factor,29,2,1,multiple rows within one evidence representation
database_canonical,maj7,sshr_h,7,2,1,multiple rows within one evidence representation
database_canonical,maj7,sshr_h,17,2,1,multiple rows within one evidence representation
database_canonical,parity4,direct_anf,7,2,1,multiple rows within one evidence representation
database_canonical,parity4,direct_anf,17,2,1,multiple rows within one evidence representation
database_canonical,parity4,direct_anf,29,2,1,multiple rows within one evidence representation
database_canonical,parity4,greedy_factor,7,2,1,multiple rows within one evidence representation
database_canonical,parity4,greedy_factor,17,2,1,multiple rows within one evidence representation
database_canonical,parity4,greedy_factor,29,2,1,multiple rows within one evidence representation
database_canonical,parity4,mcts_factor,7,2,1,multiple rows within one evidence representation
database_canonical,parity4,mcts_factor,17,2,1,multiple rows within one evidence representation
database_canonical,parity4,mcts_factor,29,2,1,multiple rows within one evidence representation
database_canonical,parity4,resource_nmcts,7,2,1,multiple rows within one evidence representation
database_canonical,parity4,resource_nmcts,17,2,1,multiple rows within one evidence representation
database_canonical,parity4,resource_nmcts,29,2,1,multiple rows within one evidence representation
database_canonical,parity4,sshr_beam,7,2,1,multiple rows within one evidence representation
database_canonical,parity4,sshr_beam,17,2,1,multiple rows within one evidence representation
database_canonical,parity4,sshr_beam,29,2,1,multiple rows within one evidence representation
database_canonical,parity4,sshr_h,7,2,1,multiple rows within one evidence representation
database_canonical,parity4,sshr_h,17,2,1,multiple rows within one evidence representation
database_canonical,parity4,sshr_h,29,2,1,multiple rows within one evidence representation
database_canonical,parity6,direct_anf,7,2,1,multiple rows within one evidence representation
database_canonical,parity6,direct_anf,17,2,1,multiple rows within one evidence representation
database_canonical,parity6,direct_anf,29,2,1,multiple rows within one evidence representation
database_canonical,parity6,greedy_factor,7,2,1,multiple rows within one evidence representation
database_canonical,parity6,greedy_factor,17,2,1,multiple rows within one evidence representation
database_canonical,parity6,greedy_factor,29,2,1,multiple rows within one evidence representation
database_canonical,parity6,mcts_factor,7,2,1,multiple rows within one evidence representation
database_canonical,parity6,mcts_factor,17,2,1,multiple rows within one evidence representation
database_canonical,parity6,mcts_factor,29,2,1,multiple rows within one evidence representation
database_canonical,parity6,resource_nmcts,7,2,1,multiple rows within one evidence representation
database_canonical,parity6,resource_nmcts,17,2,1,multiple rows within one evidence representation
database_canonical,parity6,resource_nmcts,29,2,1,multiple rows within one evidence representation
database_canonical,parity6,sshr_beam,7,2,1,multiple rows within one evidence representation
database_canonical,parity6,sshr_beam,17,2,1,multiple rows within one evidence representation
database_canonical,parity6,sshr_beam,29,2,1,multiple rows within one evidence representation
database_canonical,parity6,sshr_h,7,2,1,multiple rows within one evidence representation
database_canonical,parity6,sshr_h,17,2,1,multiple rows within one evidence representation
