title,authors,year,citations,abstract,result_id,publication_info,pdf_links,url,total_results,search_time
Quantum Circuit Transpilation: A Comprehensive Overview,"D Karmakar, K Chatterjee, DK Kole",2024,1,"… , leading to widespread adoption in quantum circuit compilation. … [31] developed QGo, using a graph neural network to guide … both quantum circuits and hardware topologies as graphs, …",XL9N2SOA4XkJ,"D Karmakar, K Chatterjee, DK Kole - International Conference on Frontiers …, 2024 - Springer",[],https://link.springer.com/chapter/10.1007/978-981-95-0497-8_43,unknown,unknown
Analog Quantum Asynchronous Event-Based Graph Neural Network,"K Sotirov, S Acheche, AA Gentile…",2026,0,"… quantum graph neural networks were established by reference [15], which proposed quantum circuit architectures for graph… dynamics rather than requiring compilation into discrete gate …",-ZR7khw3fSEJ,"K Sotirov, S Acheche, AA Gentile… - arXiv preprint arXiv …, 2026 - arxiv.org",[],https://arxiv.org/abs/2606.11000,unknown,unknown
Reinforcement Learning for Quantum Circuit Optimization: A Review,"A Kundu, A Sarkar, P Tiwari, S Feld",2026,0,"… parameterized quantum circuits (PQCs) and their compilations … (𝑐) Graph-based state used as input to a graph neural network: … description of the current quantum circuit, encoded on a …",JC8ODiHkuV8J,"A Kundu, A Sarkar, P Tiwari, S Feld - Openreview, 2026 - openreview.net",[],https://openreview.net/pdf?id=h6w1j1fjeZ,unknown,unknown
PANZEROTTO Probabilistic trANspiler and optimiZER for OpTimal statevecTOrs,P Antezza,2026,0,… a new approach for quantum circuit optimization by exploring … GenAI for Quantum Circuit Compilation paving the way for … challenges of treating quantum circuits as generative graphs. …,wv9C7PDErYEJ,P Antezza - 2026 - webthesis.biblio.polito.it,[],https://webthesis.biblio.polito.it/39647/,unknown,unknown
A quantum multimodal neural network model for sentiment analysis on quantum circuits,"J Zheng, Q Gao, D Dong, J Lü…",2024,17,"… Step 1: Input Data The input data is a multimodal dataset represented as a collection of triples {(Ii,Ti,yi)} … Deng, “A Quantum spatial graph convolutional neural network model on …",MLFwh9wd_3kJ,"J Zheng, Q Gao, D Dong, J Lü… - IEEE Transactions on …, 2024 - ieeexplore.ieee.org",[],https://ieeexplore.ieee.org/abstract/document/10778283/,unknown,unknown
A Hybrid GNN-QAOA Pipeline for Constrained Drug Repurposing Portfolio Selection with Topology-Aware Compilation on IBM Heavy-Hex Quantum Hardware,"N Khanam, S Rizwan, M Muzammil, MM Uddin",2026,0,"… pipeline: a relational graph convolutional network (RGCN) … optimization, NISQ benchmarking, graph neural networks … search solution spaces via parameterised quantum circuits [7]. On …",cIc7mi-vTl4J,"N Khanam, S Rizwan, M Muzammil, MM Uddin - 2026 - chemrxiv.org",[],https://chemrxiv.org/doi/abs/10.26434/chemrxiv.15000768,unknown,unknown
Understanding and estimating the execution time of quantum circuits,"N Ma, H Li",2026,3,"… a graph transformer-based model, utilizing the graph information and … and compiled quantum circuit to a pre-selected quantum … 6 shows the neural network architecture of the model we …",CaF8Zja74ToJ,"N Ma, H Li - ACM Transactions on Software Engineering and …, 2026 - dl.acm.org",[],https://dl.acm.org/doi/abs/10.1145/3778031,unknown,unknown
Quantum compiling with reinforcement learning on a superconducting processor,"Z Wang, C Qiuhao, Y Du, ZH Yang, X Cai…",2024,12,"… as quantum circuit compilation [7, 8, 9, 10, 11, 12, 13, 14] and … a deep neural network to learn optimal compiling sequences. … between a starting node and a goal node on a graph [46]. In …",elYpLPkAOFwJ,"Z Wang, C Qiuhao, Y Du, ZH Yang, X Cai… - Machine Learning …, 2024 - iopscience.iop.org",[],https://iopscience.iop.org/article/10.1088/2632-2153/ae835e/meta,unknown,unknown
Optimal quantum circuit design via unitary neural networks,"M Zomorodi, H Amini, M Abbaszadeh, J Sohrabi…",2026,7,"… , demonstrating high accuracy in tasks like entanglement generation and unitary compilation. … representations like a matrix of qubit communications in subsystems or graphs [49, 50]. A …",QtqdcpqT52UJ,"M Zomorodi, H Amini, M Abbaszadeh, J Sohrabi… - Quantum Information …, 2026 - Springer",[],https://link.springer.com/article/10.1007/s11128-026-05170-9,unknown,unknown
Nested Qubit Routing,"H Dhankhar, T Cazenave",2025,2,"… given a quantum circuit (Fig. 2(a)) to be compiled on a device with a connectivity graph as in … To demonstrate the scalability of our router on quantum circuits, we design circuits on the fly …",RLimeCEzaFgJ,"H Dhankhar, T Cazenave - International Workshop on Quantum …, 2025 - Springer",[],https://link.springer.com/chapter/10.1007/978-3-032-15931-1_6,unknown,unknown
Scalable Quantum Error Mitigation with Physically Informed Graph Neural Networks,"H Wang, X Wu, J Liu, R He, J Shang, H Guo…",2026,0,"… In this work, quantum circuits are encoded as attributed graphs. … Graph neural networks (GNNs) are used to model how errors … additional compilation, thereby avoiding extra compilation-…",BZoLfBExWVoJ,"H Wang, X Wu, J Liu, R He, J Shang, H Guo… - arXiv preprint arXiv …, 2026 - arxiv.org",[],https://arxiv.org/abs/2604.16815,unknown,unknown
Monte Carlo graph search for quantum circuit optimization,"B Rosenhahn, TJ Osborne",2023,23,"… from neural architecture search [14,15], which is devoted to the study and hyperparameter tuning of neural networks. … In this way, a collection of quantum circuits is endowed with a graph …",SdH4D-eYnOIJ,"B Rosenhahn, TJ Osborne - Physical Review A, 2023 - APS",[],https://journals.aps.org/pra/abstract/10.1103/PhysRevA.108.062615,unknown,unknown
