title,authors,year,citations,abstract,result_id,publication_info,pdf_links,url,total_results,search_time
MonteQ: A Monte Carlo Tree Search Based Quantum Circuit Synthesis Framework,"M Machiya, M Menickelly, P Hovland…",2026,0,"… We present MonteQ, a novel quantum circuit synthesis frame… -level synthesis heuristics with an upperlevel tree structure to … factorially large tree, the Monte Carlo Tree Search algorithm …",Sr_Sv5KTLnoJ,"M Machiya, M Menickelly, P Hovland… - ISC High Performance …, 2026 - ieeexplore.ieee.org",[],https://ieeexplore.ieee.org/abstract/document/11520477/,unknown,unknown
Unitary synthesis with alphazero via dynamic circuits,"X Valcarce, B Grivet, N Sangouard",2025,5,"… synthesis, we show that a model-based reinforcement learning utilizing Monte Carlo tree search … In approximately 200s runtime, our agent provides the quantum circuit given in Fig. 4a. …",TFdWXW7-Uz8J,"X Valcarce, B Grivet, N Sangouard - arXiv preprint arXiv:2508.21217, 2025 - arxiv.org",[],https://arxiv.org/abs/2508.21217,unknown,unknown
Fast stabilizer state preparation via AI-optimized graph decimation,"M Doherty, M Puviani, J Brewer, G Matos…",2026,2,"… and Monte Carlo tree search that we call QuSynth. We apply our method to synthesize code states of various quantum … Marquardt, Quantum circuit discovery for faulttolerant logical state …",-YPXx0LvEbUJ,"M Doherty, M Puviani, J Brewer, G Matos… - arXiv preprint arXiv …, 2026 - arxiv.org",[],https://arxiv.org/abs/2603.17743,unknown,unknown
Magic-Informed Quantum Architecture Search,"V Lipardi, D Dibenedetto, G Stamoulis…",2026,0,"… quantum resource within the general framework of circuit design. Inspired by the AlphaGo approach, we tackle the problem with a Monte Carlo Tree Search … candidate quantum circuits. …",byziTF0t44sJ,"V Lipardi, D Dibenedetto, G Stamoulis… - arXiv preprint arXiv …, 2026 - arxiv.org",[],https://arxiv.org/abs/2605.03932,unknown,unknown
Recognizing good variational quantum circuits with Monte Carlo Tree Search,"Z Cai, J Chen, K Xu, L Wang",2024,1,"… to search for a model architecture. In this paper, we introduce the Monte Carlo Tree Search … in classical neural architecture search to find good variational quantum circuits for two real-…",YbNci7Q2cRIJ,"Z Cai, J Chen, K Xu, L Wang - Quantum Machine Intelligence, 2024 - Springer",[],https://link.springer.com/article/10.1007/s42484-024-00173-0,unknown,unknown
Quantum circuit synthesis and compilation optimization: Overview and prospects,"G Yan, W Wu, Y Chen, K Pan, X Lu, Z Zhou…",2024,96,"… [171] augment the state with unplanned gates and utilize the Monte Carlo tree search algorithm for action search, estimating the value function with a graph neural network. …",HyTtbcHC7KEJ,"G Yan, W Wu, Y Chen, K Pan, X Lu, Z Zhou… - arXiv preprint arXiv …, 2024 - arxiv.org",[],https://arxiv.org/abs/2407.00736,unknown,unknown
Monte Carlo graph search for quantum circuit optimization,"B Rosenhahn, TJ Osborne",2023,23,"… A recent work [28] proposed a Monte Carlo tree search (MCTS) based on a multiarmed-bandit … Traditional tree search does not share information between different trajectories, although …",SdH4D-eYnOIJ,"B Rosenhahn, TJ Osborne - Physical Review A, 2023 - APS",[],https://journals.aps.org/pra/abstract/10.1103/PhysRevA.108.062615,unknown,unknown
Optimizing quantum circuit layouts,J Elgueta Serra,2023,0,"… by a commonly used algorithm in reinforcement learning, the Monte Carlo Tree Search. … qc with these basis gates are considered (as said in § 3.1, I will not get into the synthesis problem…",SoCPGA5HUR8J,J Elgueta Serra - 2023 - upcommons.upc.edu,[],https://upcommons.upc.edu/entities/publication/6d4d32a6-576c-45ce-a175-5ab16bdfc111,unknown,unknown
Quantum Circuit Optimization Techniques: A Literature Survey,"M Makarova, D Pastorello…",2026,0,"… synthesis of quantum circuits. The optimization techniques we consider perform the synthesis of quantum circuit by … Monte Carlo graph search for quantum circuit optimization, Physical …",6hJEzvTFWmIJ,"M Makarova, D Pastorello… - Quantum …, 2026 - reference-global.com",[],https://reference-global.com/article/10.2478/qic-2026-0008,unknown,unknown
Synthesis of discrete–continuous quantum circuits with multimodal diffusion models,"F Fürrutter, Z Chandani, I Hamamura…",2026,8,"… learning-assisted quantum circuit synthesis to develop such a … (DMs) to generate quantum circuits consisting of both discrete … enhanced monte carlo tree search,” Advanced Quantum …",fPLt5efVhSUJ,"F Fürrutter, Z Chandani, I Hamamura… - Machine Learning …, 2026 - iopscience.iop.org",[],https://iopscience.iop.org/article/10.1088/2632-2153/ae5b21/meta,unknown,unknown
PauliForest: Connectivity-Aware Synthesis and Pauli-Oriented Qubit Mapping for Near-Term Quantum Simulation,"Y Li, Y Zhang, H Deng, M Chen…",2024,4,"… Li, “A monte carlo tree search framework for quantum circuit transformation,” in Proceedings of the 39th International Conference on Computer-Aided Design, 2020, pp. 1–7. [29] H. …",Cq2fqgYVHz8J,"Y Li, Y Zhang, H Deng, M Chen… - … of Integrated Circuits and …, 2024 - ieeexplore.ieee.org",[],https://ieeexplore.ieee.org/abstract/document/10771974/,unknown,unknown
Practical and efficient quantum circuit synthesis and transpiling with reinforcement learning,"D Kremer, V Villar, H Paik, I Duran, I Faro…",2024,72,"… Comparing to other RL-based methods already published, we see our approach can be improved by adding procedures like Monte Carlo Tree Search for exploring the action space …",uj_zJBysrrQJ,"D Kremer, V Villar, H Paik, I Duran, I Faro… - arXiv preprint arXiv …, 2024 - arxiv.org",[],https://arxiv.org/abs/2405.13196,unknown,unknown
