title,authors,year,citations,abstract,result_id,publication_info,pdf_links,url,total_results,search_time
Compiler for distributed quantum computing: a reinforcement learning approach,"P Promponas, A Mudvari…",2025,26,… the execution time of quantum circuits by jointly optimizing the (i) … to optimize the initial qubit mapping (see Remark 1 in Section III-C). Our proposed model accepts a quantum circuit as …,31C-K_0JthkJ,"P Promponas, A Mudvari… - ICC 2025-IEEE …, 2025 - ieeexplore.ieee.org",[],https://ieeexplore.ieee.org/abstract/document/11161115/,unknown,unknown
Quantum compiling with reinforcement learning on a superconducting processor,"Z Wang, C Qiuhao, Y Du, ZH Yang, X Cai…",2024,12,"… utility in different ways such as quantum circuit compilation [7, 8, 9, 10, 11, 12, 13, 14] and … costly quantum resources. Reinforcement learning (RL), as a general way of optimizing search …",elYpLPkAOFwJ,"Z Wang, C Qiuhao, Y Du, ZH Yang, X Cai… - Machine Learning …, 2024 - iopscience.iop.org",[],https://iopscience.iop.org/article/10.1088/2632-2153/ae835e/meta,unknown,unknown
qgym: A gym for training and benchmarking rl-based quantum compilation,"S Van Der Linde, W De Kok…",2023,32,"… a “good” circuit and what the optimal way of compiling should … encountered during quantum compilation, independently from … Andonie, “Machine learning optimization of quantum circuit …",ZxJEYyRp7xAJ,"S Van Der Linde, W De Kok… - … on quantum …, 2023 - ieeexplore.ieee.org",[],https://ieeexplore.ieee.org/abstract/document/10313788/,unknown,unknown
Structure-Aware Quantum Circuit Partitioning via Reinforcement Learning for Efficient Re-Synthesis,"MW Charrwi, C Rasmussen, E Younis…",2026,1,,irMP6Wtn8n4J,"MW Charrwi, C Rasmussen, E Younis… - Proceedings of the …, 2026 - dl.acm.org",[],https://dl.acm.org/doi/abs/10.1145/3787109.3815306,unknown,unknown
Practical and efficient quantum circuit synthesis and transpiling with reinforcement learning,"D Kremer, V Villar, H Paik, I Duran, I Faro…",2024,72,"… to quantum circuit transpilation and optimization. We introduce a generic Reinforcement Learning(RL)based approach to synthesize various types of quantum circuits, including Clifford, …",uj_zJBysrrQJ,"D Kremer, V Villar, H Paik, I Duran, I Faro… - arXiv preprint arXiv …, 2024 - arxiv.org",[],https://arxiv.org/abs/2405.13196,unknown,unknown
Reinforcement Learning for Quantum Circuit Optimization: A Review,"A Kundu, A Sarkar, P Tiwari, S Feld",2026,0,"… for automating circuit design and optimization. It treats circuit construction, compilation, … , we synthesize progress in reinforcement learning-based quantum circuit optimization (RL-QCO). …",JC8ODiHkuV8J,"A Kundu, A Sarkar, P Tiwari, S Feld - Openreview, 2026 - openreview.net",[],https://openreview.net/pdf?id=h6w1j1fjeZ,unknown,unknown
Optimizing quantum circuits via zx diagrams using reinforcement learning and graph neural networks,"A Mattick, M Periyasamy, C Ufrecht, AY Dubey…",2025,6,"… To advance towards more reliable quantum computing, we introduce a framework based … reinforcement learning for quantum circuit optimization. By combining reinforcement learning …",Tawyfd8TjzcJ,"A Mattick, M Periyasamy, C Ufrecht, AY Dubey… - arXiv preprint arXiv …, 2025 - arxiv.org",[],https://arxiv.org/abs/2504.03429,unknown,unknown
Reinforcement learning based circuit compilation via ZX-calculus,JN Gómez,2023,3,"… We focus on quantum circuit optimization using the ZX-… view quantum circuit optimization as a reinforcement learning … to the graph-like representation of the circuit. From it, we extract a …",0V7hjI5Diz8J,"JN Gómez - Masters Thesis, 2023 - diposit.ub.edu",[],https://diposit.ub.edu/server/api/core/bitstreams/04257d9f-c96c-4dd7-9c0f-86c5db8a75c2/content,unknown,unknown
Deep reinforcement learning strategies for noise-adaptive qubit routing,"G Pascoal, JP Fernandes…",2024,8,"… compilation step. We propose a method to route quantum circuits based on deep reinforcement learning (RL… In summary, several optimal and heuristic strategies have been proposed to …",NjbQy12KB8wJ,"G Pascoal, JP Fernandes… - … Conference on Quantum …, 2024 - ieeexplore.ieee.org",[],https://ieeexplore.ieee.org/abstract/document/10646540/,unknown,unknown
Automated Design of Structured Variational Quantum Circuits with Reinforcement Learning,"G Turati, S Foderà, R Nembrini, MF Dacrema…",2025,1,"… in order to optimize an objective function, and we introduce two reinforcement learning-based methods, RLVQC Global and RLVQC Block, tailored to combinatorial optimization …",bbDau0qmebQJ,"G Turati, S Foderà, R Nembrini, MF Dacrema… - arXiv preprint arXiv …, 2025 - arxiv.org",[],https://arxiv.org/abs/2507.16001,unknown,unknown
Model-free quantum control with reinforcement learning,"VV Sivak, A Eickbusch, H Liu, B Royer, I Tsioutsios…",2022,236,"… simulation for optimization of control policies. To overcome this limitation, we propose a circuit-based approach for training a reinforcement learning agent on quantum control tasks in a …",EGxC4TrrQXgJ,"VV Sivak, A Eickbusch, H Liu, B Royer, I Tsioutsios… - Physical Review X, 2022 - APS",[],https://journals.aps.org/prx/abstract/10.1103/PhysRevX.12.011059,unknown,unknown
Scalable multi-objective genetic algorithm for quantum circuit optimization,"R Ghlib, R Bouhadouza, F Hnaien",2026,1,… quantum circuit optimization framework built on NSGA-II that extends fidelity-aware optimization … [25] combined reinforcement learning with NSGA-II using a UMAD mutation operator to …,4HnhKNoq90kJ,"R Ghlib, R Bouhadouza, F Hnaien - Scientific Reports, 2026 - nature.com",[],https://www.nature.com/articles/s41598-026-47674-5,unknown,unknown
