title,authors,year,citations,abstract,result_id,publication_info,pdf_links,url,total_results,search_time
A shared-cube approach to ESOP-based synthesis of reversible logic,"NM Nayeem, JE Rice",2011.0,48,"… An earlier version of this paper was presented at the Reed Muller 2011 Workshop, May 25-26, 2011, Gustavelund Conference Centre, Tuusula, Finland. The authors are with the …",23onhoZQF-8J,"NM Nayeem, JE Rice - Facta universitatis-series: Electronics and …, 2011 - academia.edu",[],https://www.academia.edu/download/30669777/0353-36701103385N.pdf,unknown,unknown
Synthesis of reversible circuits for large reversible functions,"N Alhagi, M Hawash, M Perkowski",2010.0,8,… Polarity Reed-Muller (PPRM) expansion of synthesized … In unpublished research we used ESOPs and FPRMs rather … MP is the reversible logic synthesizer that can synthesize the …,6azTh3Yxh0QJ,"N Alhagi, M Hawash, M Perkowski - Facta universitatis-series …, 2010 - academia.edu",[],https://www.academia.edu/download/91876078/6ba3a57a888d2984b2140c78b056026cf2a4.pdf,unknown,unknown
Database Reordering for Compact Grover Oracles with ESOP Minimization,"Y Kimura, Y Takita",2026.0,0,"… computed from the statistics of the ESOP representation after minimization, thereby accelerating … Dueck, “A transformation based algorithm for reversible logic synthesis,” in Proceedings …",lYPCpFqiH3EJ,"Y Kimura, Y Takita - arXiv preprint arXiv:2604.06578, 2026 - arxiv.org",[],https://arxiv.org/abs/2604.06578,unknown,unknown
Minimization of AND-XOR expressions with decoders for quantum circuits,"S Yang, A Al-Bayaty, M Perkowski",2026.0,1,… for three-level circuit synthesis by finding the MVI–Fixed-Polarity Reed-Muller (MVI-FPRM): … to synthesize circuits from Exclusive-or Sum of Products (ESOP) expressions or Reed-Muller …,Ga5jOREtyokJ,"S Yang, A Al-Bayaty, M Perkowski - Physical Review A, 2026 - APS",[],https://link.aps.org/doi/10.1103/6vm9-21gr,unknown,unknown
Online Fault Detection in Reversible Logic,J Rice,2011.0,0,"… reversible circuits is described. Previous work had described this approach for circuits generated by the basic ESOP-based logic synthesis, … of positive polarity Reed-Muller expressions (…",cUEuYfxYGAkJ,"J Rice - 2011 IEEE International Symposium on Defect and …, 2011 - academia.edu",[],https://www.academia.edu/download/84270960/2011DFTTesting.pdf,unknown,unknown
Using negated control signals in quantum computing circuits,C Moraga,2011.0,19,… of reversible circuits (see eg [4–7]). In this paper the method based on Mixed Polarity Reed Muller expressions and hybrid Reed Muller - … on Reed Muller expressions instead of ESOP …,ELH2lJrlkGYJ,"C Moraga - Facta universitatis-series: Electronics and Energetics, 2011 - researchgate.net",[],https://www.researchgate.net/profile/Claudio-Moraga-2/publication/265109621_Using_negated_control_signals_in_quantum_computing_circuits/links/543d0b460cf24ef33b765bf3/Using-negated-control-signals-in-quantum-computing-circuits.pdf,unknown,unknown
A Variable-Length Chromosome Evolutionary Algorithm for Reversible Circuit Synthesis.,"X Wang, L Jiao, Y Li, Y Qi, J Wu",2015.0,10,… polarity Reed-Muller expansion of the reversible specification. This … The PPRM expansion is an ESOP expression which uses … for quantum and reversible logic synthesis often model the …,LVRiJva1-DYJ,"X Wang, L Jiao, Y Li, Y Qi, J Wu - … of Multiple-Valued Logic & …, 2015 - oldcitypublishing.com",[],http://www.oldcitypublishing.com/wp-content/uploads/2015/11/MVLSCv25n6p643-671Wang.pdf,unknown,unknown
Toffoli network synthesis with templates,"D Maslov, GW Dueck, DM Miller",2005.0,310,"… including: using Toffoli gates to implement an EXOR sum of products (ESOP) [13], exhaustive … include reversible logic, Reed Muller expansions, multiple-valued logic, and digital design. …",XHS8n8_8F8AJ,"D Maslov, GW Dueck, DM Miller - IEEE Transactions on …, 2005 - ieeexplore.ieee.org",[],https://ieeexplore.ieee.org/abstract/document/1432873/,unknown,unknown
A Library-Based Synthesis Approach for Reversible Logic,"M Saeedi, M Sedighi, MS Zamani",,0,"… reversible gates is considered an important step towards realization of quantum systems [6]. Reversible logic synthesis … To address this need, several synthesis algorithms for reversible …",y2HFaGNoqB0J,"M Saeedi, M Sedighi, MS Zamani - academia.edu",[],https://www.academia.edu/download/90063381/IWLS09.pdf,unknown,unknown
Generating Toffoli networks from ESOP expressions,Y Sanaee,2010.0,6,… Reversible logic synthesis deals with the process of finding a cascade of Toffoli gates for given reversible logic … function can be uniquely represented as a Positive Polarity ReedMuller (…,ADdVmjpVJ54J,Y Sanaee - 2010 - search.proquest.com,[],https://search.proquest.com/openview/e71676e5ed7ac9e73db47b84bf9d3724/1.pdf?pq-origsite=gscholar&cbl=18750,unknown,unknown
A cube pairing approach for synthesis of ESOP-based reversible circuit,"C Bandyopadhyay, H Rahaman…",2014.0,20,"… Reversible logic has many other applications in the field of ultra-low power CMOS design, … synthesis techniques of the reversible logic circuits such as positive-polarity Reed-Muller (…",SpvoWiXeg8gJ,"C Bandyopadhyay, H Rahaman… - … Multiple-Valued Logic, 2014 - ieeexplore.ieee.org",[],https://ieeexplore.ieee.org/abstract/document/6845005/,unknown,unknown
Synthesis of Reversible Logic Circuits-A Technical,"B Das, N Zafar, N Vinutha, M Rajeshwar",,0,… [9] an efficient reversible logic synthesis approach accepts a Positive Polarity Reed-Muller … of Product based reversible logic synthesis algorithm uses the input of ESOP representation …,VOosDC7ELNQJ,"B Das, N Zafar, N Vinutha, M Rajeshwar - researchgate.net",[],https://www.researchgate.net/profile/Vinutha-n/publication/372198424_Synthesis_of_Reversible_Logic_Circuits-A_Technical_Review/links/677b5bc300aa3770e0db5777/Synthesis-of-Reversible-Logic-Circuits-A-Technical-Review.pdf,unknown,unknown
