title,authors,year,citations,abstract,result_id,publication_info,pdf_links,url,total_results,search_time
Optimal multi-bit Toffoli gate synthesis,"YM Jun, IC Choi",2023,6,"… synthesis framework for the implementation of a quantum … algorithm for fast synthesis of depth-optimal quantum circuits,” … De Micheli, “Lut-based hierarchical reversible logic synthesis,…",KTB3zSarHnsJ,"YM Jun, IC Choi - IEEE Access, 2023 - ieeexplore.ieee.org",[],https://ieeexplore.ieee.org/abstract/document/10041026/,unknown,unknown
Quantum Arithmetic Circuits in Public-Key Cryptography,"S Wang, K Jang, H Kim, AB Bhaumik, A Baksi…",2026,0,"… reversible logic to create a garbage-free, ancilla-efficient … computation efficiency by hierarchically reducing partial products … Windowed Arithmetic LUT-based Quantum Arithmetic, …",tRPCbBMy3ToJ,"S Wang, K Jang, H Kim, AB Bhaumik, A Baksi… - arXiv preprint arXiv …, 2026 - arxiv.org",[],https://arxiv.org/abs/2607.11713,unknown,unknown
Lorenz and Chua Chaotic Key-Based Dynamic Substitution Box for Efficient Image Encryption,"S Boobalan, SK Gurunathan Arthanari",2025,9,"… This project presented a reversible logic-based ALU prototype for a crypto-robot, without … This section discusses the logical expression and quantum cost of each reversible gate. …",4ktF-GcUoiwJ,"S Boobalan, SK Gurunathan Arthanari - Symmetry, 2025 - mdpi.com",[],https://www.mdpi.com/2073-8994/17/8/1296,unknown,unknown
Software Flow for Quantum Computing,"D Bhattacharjee, A Saha, J Li, K Phalak…",2023,0,"… classical logic synthesis, they are now applied to Quantum logic synthesis as well - via the conversion from reversible logic … Reversible pebble games for reducing qubits in hierarchical …",Deq348azhqcJ,"D Bhattacharjee, A Saha, J Li, K Phalak… - International Conference …, 2023 - Springer",[],https://link.springer.com/chapter/10.1007/978-3-031-81981-0_18,unknown,unknown
Concrete analysis of quantum lattice enumeration,"S Bai, MI van Hoof, FB Johnson, T Lange…",2023,13,… floating-point addition and multiplication circuits based on reversible networks that are obtained from a LUT-Based hierarchical reversible logic synthesis approach [SRWDM17]. A hand-…,jHptLwDfHlcJ,"S Bai, MI van Hoof, FB Johnson, T Lange… - … Conference on the Theory …, 2023 - Springer",[],https://link.springer.com/chapter/10.1007/978-981-99-8727-6_5,unknown,unknown
Constructing resource-efficient quantum circuits for AES,"LL Jiang, BB Cai, F Gao, SJ Qin, ZP Jin…",2025,2,"… quantum circuit hierarchically, and multiplicative nodes at the same layer are prepared in parallel. Because a qubit cannot be used in different quantum … logic synthesis for lut based field …",r1iSSrMXHGQJ,"LL Jiang, BB Cai, F Gao, SJ Qin, ZP Jin… - Frontiers in Physics, 2025 - frontiersin.org",[],https://www.frontiersin.org/journals/physics/articles/10.3389/fphy.2025.1582819/full,unknown,unknown
A reconfigurable analog logic architecture based on clar cells for combinational and arithmetic systems,"J Gonzalez-Contreras, RE Lozoya-Ponce…",2026,0,"… framework, enabling hierarchical design and the construction … ), Quantum-dot Cellular Automata (QCA), reversible logic, … in comparison with conventional LUT-based implementations. In …",sJWheupNljYJ,"J Gonzalez-Contreras, RE Lozoya-Ponce… - … Integrated Circuits and …, 2026 - Springer",[],https://link.springer.com/article/10.1007/s10470-026-02607-0,unknown,unknown
Logic Synthesis Tools Testing via Configuration Diversification with Combinatorial Multi-Armed Bandit,"P Zou, H Jiang, X Li, Z Zhou, S Guo…",2025,1,"… the consistency of synthesized netlists with Verilog tests to identify synthesis faults and … proprietary commercial logic synthesis tools (ie, Vivado) and open-source logic synthesis tools (ie…",9Cd_9ch_cxwJ,"P Zou, H Jiang, X Li, Z Zhou, S Guo… - IEEE Transactions on …, 2025 - ieeexplore.ieee.org",[],https://ieeexplore.ieee.org/abstract/document/10891886/,unknown,unknown
COMET: Co-Optimization of CNN Models Using Efficient-Hardware OBC Techniques,"B Chen, MT Khan, G Goussetis…",2026,21,"… 4, the architecture includes a dedicated cntr0 and three hierarchical counter groups for read … suited for edge deployment while maintaining a fully LUT-based design. Fig. 7 shows the …",wgBjL2psKj0J,"B Chen, MT Khan, G Goussetis… - … on Circuits and …, 2026 - ieeexplore.ieee.org",[],https://ieeexplore.ieee.org/abstract/document/11483102/,unknown,unknown
"EDA for IC implementation, circuit design, and process technology","L Lavagno, L Scheffer, G Martin",2018,168,"… Volume II opens with an overview of the classical RTL to GDS II design flows, and then steps immediately into the logic synthesis aspect of “synthesis, place and route.” Power analysis …",wL9yjbxxmm0J,"L Lavagno, L Scheffer, G Martin - 2018 - books.google.com",[],https://books.google.com/books?hl=en&lr=&id=MUHMBQAAQBAJ&oi=fnd&pg=PP1&dq=LUT-based+hierarchical+reversible+logic+synthesis+quantum&ots=vsm2GqZD1v&sig=UjA4QWzeFKCnMQXDNQvw_chCFYQ,unknown,unknown
Multi-Memory Approach for Random Number Generators in FPGA,"TCA Paschoalin, TM Quirino, LM Andrade Filho",2026,0,,ederXFaPv-kJ,"TCA Paschoalin, TM Quirino, LM Andrade Filho - Applied Sciences, 2026 - mdpi.com",[],https://www.mdpi.com/2076-3417/16/5/2537,unknown,unknown
Hardware Acceleration of Machine Learning and Combinatorial Optimization Problems,Z Zeng,2026,0,"… 4 are characterized by deep hierarchies of nonlinear … leveraging adiabatic quantum evolution, where a quantum system is … A LUT-based combinational logic is generated to transfer the …",Z40QUmPkHW0J,Z Zeng - 2026 - search.proquest.com,[],https://search.proquest.com/openview/da90cc4bc568261f03526880d149967b/1?pq-origsite=gscholar&cbl=18750&diss=y,unknown,unknown
