title,authors,year,citations,abstract,result_id,publication_info,pdf_links,url,total_results,search_time
A divide-and-conquer pebbling strategy for oracle synthesis in quantum computing,"K Zhang, R Li, M Ying",2025,3,"… black boxes in quantum algorithm design. The hierarchical reversible logic synthesis approach, a scalable method for large-scale oracle synthesis, relies on ancilla qubits to store …",CaWaamvAyS0J,"K Zhang, R Li, M Ying - … Aided Design of Integrated Circuits and …, 2025 - ieeexplore.ieee.org",[],https://ieeexplore.ieee.org/abstract/document/11005408/,unknown,unknown
Quantum algorithm for exact minimal ESOP minimization of incompletely specified Boolean functions and reversible synthesis,"H Ketineni, M Perkowski",2023,4,"… prime importance of reversible logic resides in the inevitability … a quantum algorithm for classical reversible synthesis based on … hAfter the application of the oracle, the ancilla bits must …",m0Nd0sOL52wJ,"H Ketineni, M Perkowski - Quantum Information and Computation, 2023 - rintonpress.com",[],https://www.rintonpress.com/xxqic23/qic-23-34/0195-0222.pdf,unknown,unknown
REALIZATION OF QUANTUM ORACLES USING SYMMETRIES,"PGAOYLIM ERKOWSKI, X SONG",2020,0,"… with quantum oracles using Boolean symmetric functions, and … To minimize the synthesized quantum circuit, we propose a … not reversible functions, requiring that we add ancilla qubits …",nME4HcMZVi8J,"PGAOYLIM ERKOWSKI, X SONG - Quantum Information and …, 2020 - academia.edu",[],https://www.academia.edu/download/121719573/0418-0448.pdf,unknown,unknown
Automated quantum oracle synthesis with a minimal number of qubits,"JM Henderson, ER Henderson, A Sinha…",2023,14,"… (n, m)+v, where v is the minimal number of ancilla qubits required by the oracle. If the … ancilla qubits through the exclusive-OR operator. Since the oracle, U f, is a reversible logic function…",EFJhRGfj-ZYJ,"JM Henderson, ER Henderson, A Sinha… - Quantum …, 2023 - spiedigitallibrary.org",[],https://www.spiedigitallibrary.org/conference-proceedings-of-spie/12517/1251706/Automated-quantum-oracle-synthesis-with-a-minimal-number-of-qubits/10.1117/12.2663240.short,unknown,unknown
From Leaves to Clusters: Depth-Efficient SAT-Oracle Synthesis Based on the HRSE Model,"Z Li, W Zi, S Yang, B Zhou, Z Yi, W He, Y Lin…",2026,0,"… Quantum oracles are a central component in many quantum … For a Boolean function f, the corresponding oracle … -efficient SAT-oracle synthesis under a limited ancilla budget. …",CKv0CvQqDSkJ,"Z Li, W Zi, S Yang, B Zhou, Z Yi, W He, Y Lin… - arXiv preprint arXiv …, 2026 - arxiv.org",[],https://arxiv.org/abs/2607.11401,unknown,unknown
Automatic generation of Grover quantum oracles for arbitrary data structures,"R Seidel, CKU Becker, S Bock…",2023,35,"… Furthermore, we develop a tailor-made method for quantum logic synthesis, which vastly … in terms of gate counts and the usage of ancilla qubits arise frequently [19]. While many of them …",RuLl4zefuUEJ,"R Seidel, CKU Becker, S Bock… - Quantum Science …, 2023 - iopscience.iop.org",[],https://iopscience.iop.org/article/10.1088/2058-9565/acaf9d/meta,unknown,unknown
Realization of Deterministic Quantum Circuits for Non-Deterministic or Incompletely Specified Quantum State Machines,"M Kumar, M Perkowski",2025,1,"… synthesize logic functions with don’t cares using permutative … , is that it does not add any ancilla qubits if it is not necessary. … initial oracle is an incompletely specified logic function that …",G43Yi51yDBEJ,"M Kumar, M Perkowski - Quantum Information & Computation, 2025 - reference-global.com",[],https://reference-global.com/article/10.2478/qic-2025-0038,unknown,unknown
Query and depth upper bounds for quantum unitaries via grover search,G Rosenthal,2026,45,"… “state synthesis problem” for constructing quantum states using a classical oracle has … (ie the circuit whose graph is a balanced binary tree of 2-bit AND gates), with one ancilla qubit …",Nh2j8UPn0dYJ,"G Rosenthal - Quantum, 2026 - quantum-journal.org",[],https://quantum-journal.org/papers/q-2026-06-30-2144/,unknown,unknown
Query and depth upper bounds for quantum unitaries via grover search,G Rosenthal,2026,45,"… “state synthesis problem” for constructing quantum states using a classical oracle has … (ie the circuit whose graph is a balanced binary tree of 2-bit AND gates), with one ancilla qubit …",Nh2j8UPn0dYJ,"G Rosenthal - Quantum, 2026 - quantum-journal.org",[],https://quantum-journal.org/papers/q-2026-06-30-2144/,unknown,unknown
Quantum Synthesis of Large S-Boxes: Heuristic and MILP-Based Transpiled-Depth Optimization,"T Yadav, S Singh, S Yadav",2025,1,"… MILP-based, ancillaaware synthesis framework for large S-… classical Boolean functions such as S-boxes on a quantum … form the backbone for both blo ck and stream cipher oracles. …",ruoU8vYXIMMJ,"T Yadav, S Singh, S Yadav - … Conference on Security, Privacy, and Applied …, 2025 - Springer",[],https://link.springer.com/chapter/10.1007/978-3-032-16342-4_21,unknown,unknown
Closed-Form Optimal Quantum Circuits for Single-Query Identification of Boolean Functions,L Bohac,2025,2,"… In the oracle model of quantum algorithms, a query is treated as a unit-cost primitive. In … , an oracle must be synthesized as a circuit, and for large input sizes almost all Boolean functions …",4VK9aLwtlRUJ,"L Bohac - arXiv preprint arXiv:2512.15901, 2025 - arxiv.org",[],https://arxiv.org/abs/2512.15901,unknown,unknown
From Hilbert's Tenth Problem to Quantum Speedup: Explicit Oracles for Bounded Diophantine Systems,"G Escrig, MA Martin-Delgado",2026,0,"… , gate-level synthesis of an evaluation oracle for amplitude … reversible logic blocks, this section details the fully quantum … lying solely on the main F register and a single ancilla qubit. …",nCXAYtXqZ0IJ,"G Escrig, MA Martin-Delgado - arXiv preprint arXiv:2605.13980, 2026 - arxiv.org",[],https://arxiv.org/abs/2605.13980,unknown,unknown
