title,authors,year,citations,abstract,result_id,publication_info,pdf_links,url,total_results,search_time
Xor-and-inverter graphs for quantum compilation,"G Meuli, M Soeken, G De Micheli",2022,34,… quantum compilation. We present three different XAG-based compilation algorithms to synthesize quantum … currently applied in classical multilevel logic synthesis—a 50 years old …,2VjBu_cpMB4J,"G Meuli, M Soeken, G De Micheli - npj Quantum Information, 2022 - nature.com",[],https://www.nature.com/articles/s41534-021-00514-y,unknown,unknown
Back-end-aware Fault-tolerant Quantum Oracle Synthesis,"M Yu, A Tempia Calvino, M Soeken…",2025,3,"… in an XORAND-inverter graph (XAG) and the T count of its resulting quantum oracle [12]. … tum oracle synthesis by developing logic synthesis and optimization algorithms, as detailed …",x6ZKTykLB6MJ,"M Yu, A Tempia Calvino, M Soeken… - Proceedings of the 30th …, 2025 - dl.acm.org",[],https://dl.acm.org/doi/abs/10.1145/3658617.3697776,unknown,unknown
XOR-AND-XOR logic forms for autosymmetric functions and applications to quantum computing,"A Bernasconi, A Berti, V Ciriani…",2022,8,"… logic synthesis for quantum computing. In the last few years, we have witnessed a growing interest in quantum … form, ESOP form, as an And-Inverter graph, as an XAG, etc. In particular, if …",qJH54Y0DzowJ,"A Bernasconi, A Berti, V Ciriani… - … on Computer-Aided …, 2022 - ieeexplore.ieee.org",[],https://ieeexplore.ieee.org/abstract/document/9914618/,unknown,unknown
Multi Algorithm Optimization of Xor-And-Inverter Graphs for Efficient Quantum Circuits,NN Karakkadan,2024,0,"… One effective approach to classical logic synthesis relies on the algorithm and data structure … for synthesizing quantum circuits based on XAG, which is a multilevel logic network over the …",J5Wa7iYtLUwJ,"NN Karakkadan - International Conference on Frontiers in Computing …, 2024 - Springer",[],https://link.springer.com/chapter/10.1007/978-981-95-0497-8_38,unknown,unknown
Algebraic and boolean methods for SFQ superconducting circuits,"AT Calvino, G De Micheli",2024,4,… which is simply an and-inverter graph (AIG) … logic synthesis flow targeting single-flux quantum (SFQ) superconducting circuits. Logic optimization is performed on the xor-and graph (XAG…,Plkm_kEsO2MJ,"AT Calvino, G De Micheli - 2024 29th Asia and South Pacific …, 2024 - ieeexplore.ieee.org",[],https://ieeexplore.ieee.org/abstract/document/10473899/,unknown,unknown
ADVANCED METHODS IN QUANTUM AND REVERSIBLE CIRCUIT SYNTHESIS FOR BOOLEAN AND MULTIVALUED LOGIC.,A Taheri Monfared,2024,0,"… in quantum architectures have reignited interest in quantum … Consequently, the area of quantum logic synthesis has gar… Products) forms and XAG (And-Inverter Graph) representations of …",AKOAlAyojHoJ,A Taheri Monfared - 2024 - air.unimi.it,[],https://air.unimi.it/handle/2434/1123395,unknown,unknown
Technology-aware logic synthesis for superconducting electronics,"R Bairamkulov, SY Lee, AT Calvino…",2024,1,"… : single-flux quantum (SFQ) circuits and adiabatic quantum flux … for CMOS systems is mostly based on the and-inverter graph (… To describe the initial logic as an XAG, a versatile graph …",24hWzr2pdmwJ,"R Bairamkulov, SY Lee, AT Calvino… - … , Automation & Test …, 2024 - ieeexplore.ieee.org",[],https://ieeexplore.ieee.org/abstract/document/10546721/,unknown,unknown
eLogic: An E-Graph-based Logic Rewriting Framework for Majority-Inverter Graphs,"R Fu, W Xuan, S Yin, G Hu, C Chen…",2026,2,"… AND-Inverter graph (AIG) [1] is the most widely used logic representation in logic synthesis, alongside the MajorityInverter graph (MIG) [2], the XOR-AND-Inverter graph (XAG) [3], and …",PFHILBjYVmQJ,"R Fu, W Xuan, S Yin, G Hu, C Chen… - … , Automation & Test …, 2026 - ieeexplore.ieee.org",[],https://ieeexplore.ieee.org/abstract/document/11539152/,unknown,unknown
Utilizing xmg-based synthesis to preserve self-duality for rfet-based circuits,"S Rai, AT Calvino, H Riener…",2022,12,"… The present work focuses on improving the logic synthesis and … And-Inverter Graphs (AIGs) [7] and Majority-Inverter Graphs (… arbitrary graph representations, such as AIG, XMG, XAG or …",6LfWo7789RAJ,"S Rai, AT Calvino, H Riener… - IEEE Transactions on …, 2022 - ieeexplore.ieee.org",[],https://ieeexplore.ieee.org/abstract/document/9800773/,unknown,unknown
Logic Synthesis and Optimization for CMOS and Post-CMOS Technologies,DS Marakkalage,2025,0,… as adiabatic quantum-flux-parametron (AQFP) circuits. We then propose an exact-… of logic networks used in logic synthesis are And-Inverter Graphs (AIGs) and Majority-Inverter Graphs (…,JZS7c33Q66EJ,DS Marakkalage - 2025 - infoscience.epfl.ch,[],https://infoscience.epfl.ch/bitstreams/e669b69b-4ec9-4a4e-b9da-9ce8ff6dd149/download,unknown,unknown
PSOP decomposition for EXOR-based synthesis,"A Bernasconi, V Ciriani, G Cuciniello…",2024,0,,rPkVzGI6YEsJ,"A Bernasconi, V Ciriani, G Cuciniello… - it-Information …, 2024 - degruyterbrill.com",[],https://www.degruyterbrill.com/document/doi/10.1515/itit-2024-0073/html,unknown,unknown
Hexagons are the bestagons: design automation for silicon dangling bond logic,"M Walter, SSH Ng, K Walus, R Wille",2022,50,"… encode logic in terms of rectangular arrangements of quantum … XOR-AND-Inverter Graph (XAG), (2) perform cut-based logic … structure of choice for the logic synthesis part as they offer a …",6UsIc7EFezIJ,"M Walter, SSH Ng, K Walus, R Wille - Proceedings of the 59th ACM/IEEE …, 2022 - dl.acm.org",[],https://dl.acm.org/doi/abs/10.1145/3489517.3530525,unknown,unknown
