title,authors,year,citations,abstract,result_id,publication_info,pdf_links,url,total_results,search_time
A Parallelized Qubit Mapping Algorithm for Large-scale Quantum Circuits,"D Kim, S Heng, Y Han",2022,2,"… This section reports the performance of the proposed qubit-mapping algorithm by comparing it with the SABRE algorithm. Ten NISQ-scale quantum circuits are used as benchmarks, …",cJ3_R5Mw5k8J,"D Kim, S Heng, Y Han - IEIE Transactions on Smart Processing & …, 2022 - dbpia.co.kr",[],https://www.dbpia.co.kr/Journal/articleDetail?nodeId=NODE11036639,unknown,unknown
Quantum Circuit Compilation for IQM Spark,"A Gnatowski, A Biskup, K Berniker, M Owczarek…",2026,0,… Universal routing algorithms like SABRE are typically general-… an exact routing algorithm tailored to the 5-qubit IQM Spark … its logical qubits to be mapped to connected physical qubits. …,Do2CRjr-QO0J,"A Gnatowski, A Biskup, K Berniker, M Owczarek… - … on Dependability and …, 2026 - Springer",[],https://link.springer.com/chapter/10.1007/978-3-032-27927-9_14,unknown,unknown
QAP-Router: Tackling Qubit Routing as Dynamic Quadratic Assignment with Reinforcement Learning,"KX Nguyen, A Kulshrestha, I Safro, X Liu",2026,0,… “trivial” mapping where logical qubit i is mapped to physical … Tackling the qubit mapping problem for nisq-era quantum devices. In … SABRE maintains a front layer of two-qubit gates and …,39hkRHjjroQJ,"KX Nguyen, A Kulshrestha, I Safro, X Liu - arXiv preprint arXiv:2605.12365, 2026 - arxiv.org",[],https://arxiv.org/abs/2605.12365,unknown,unknown
Nested Qubit Routing,"H Dhankhar, T Cazenave",2025,2,"… In the current NISQ era, it has become difficult to schedule increasingly complex quantum … The algorithm is fed the input circuit design and an initial injective mapping, \(\mathcal {M} : \…",RLimeCEzaFgJ,"H Dhankhar, T Cazenave - International Workshop on Quantum …, 2025 - Springer",[],https://link.springer.com/chapter/10.1007/978-3-032-15931-1_6,unknown,unknown
"Reliability-Aware Quantum Compilation for NISQ Systems: Modeling, Routing, and Circuit Pruning",F Qi,2026,0,"… qubits must be decomposed into one- and two-qubit gates, virtual or logical qubits must be mapped onto physical qubits, nonadjacent interactions must be routed through available …",BfOAFTbweDIJ,F Qi - 2026 - search.proquest.com,[],https://search.proquest.com/openview/2ddba082855466c5672aab70619c806b/1?pq-origsite=gscholar&cbl=18750&diss=y,unknown,unknown
Reward Engineering for RL-Based Initial Qubit Mapping,F Lentini,2026,0,"… qubits can require additional SWAP gates during routing. … random mapping and SABRE, across multiple 5-qubit topologies. … of NISQ devices that motivate the initial mapping problem. …",Q14HKBBArNcJ,F Lentini - 2026 - repository.tudelft.nl,[],https://repository.tudelft.nl/file/File_51e50f34-4ade-49aa-a937-0566201d2e2b?preview=1,unknown,unknown
Optimizing Logical Mappings for Quantum Low-Density Parity Check Codes,"S Sethi, S Khan, M Poster, A Anand…",2026,4,"… Our mapping policy performs improved placement and routing … that NISQ mappers cannot effectively solve the logical qubit … to SABRE a line connectivity graph of all logical qubits, since …",tMgPJfA9Sk8J,"S Sethi, S Khan, M Poster, A Anand… - arXiv preprint arXiv …, 2026 - arxiv.org",[],https://arxiv.org/abs/2603.17167,unknown,unknown
Codar: A contextual duration-aware qubit mapping for various NISQ devices,"H Deng, Y Zhang, Q Li",2020,37,… Using the occupied qubits to route the two-qubit gate will reduce the … as SABRE to create the initial mapping for the benchmarks. We use the depth of circuits produced by SABRE …,0wzm94EBPD8J,"H Deng, Y Zhang, Q Li - 2020 57th ACM/IEEE Design …, 2020 - ieeexplore.ieee.org",[],https://ieeexplore.ieee.org/abstract/document/9218561/,unknown,unknown
QuCloud+: A holistic qubit mapping scheme for single/multi-programming on 2D/3D NISQ quantum computers,"L Liu, X Dou",2024,51,"… to qubit resource underutilization and low fidelity in computing results. This article introduces QuCloud+, a new qubit mapping … circuits into a single circuit and map them using SABRE. …",o-2ifcsMih4J,"L Liu, X Dou - ACM Transactions on Architecture and Code …, 2024 - dl.acm.org",[],https://dl.acm.org/doi/abs/10.1145/3631525,unknown,unknown
CO-MAP: A Reinforcement Learning Approach to the Qubit Allocation Problem,"A Kulshrestha, X Liu",2026,0,… with the topic of qubit mapping and routing. Siraichi et al [32] … to produce mapping with our method vs Qiskit SABRE compiler. A… Tackling the qubit mapping problem for nisq-era quantum …,YUE7E8RzWnUJ,"A Kulshrestha, X Liu - arXiv preprint arXiv:2605.13638, 2026 - arxiv.org",[],https://arxiv.org/abs/2605.13638,unknown,unknown
I-QMapper: Error-Aware Layout Optimization and Device Diagnostics for NISQ Hardware,"M Bazayeva, K Merz",2026,0,"… Currently, qubit mapping is performed either through manual inspection of device … Several approaches address layout selection and routing in current compilation pipelines. SABRE13 …",JEJyqhANDyQJ,"M Bazayeva, K Merz - arXiv preprint arXiv:2606.27508, 2026 - arxiv.org",[],https://arxiv.org/abs/2606.27508,unknown,unknown
Observation and Action Encodings for Reinforcement Learning–Based Qubit Routing,A Durmaz,2026,0,… SABRE and the RL agent solve. We use SABRE-trivial: the identity initial mapping (virtual qubit i … Tackling the qubit mapping problem for NISQ-era quantum devices. In Proceedings of …,vJB5PCKZ9d4J,A Durmaz - 2026 - repository.tudelft.nl,[],https://repository.tudelft.nl/file/File_6e8551da-6f59-4b7f-b46c-e305097b69e1?preview=1,unknown,unknown
