title,authors,year,citations,abstract,result_id,publication_info,pdf_links,url,total_results,search_time
MLIR for Quantum Beyond Gate Cancellation: Quantum Circuit Mapping Reimagined,"M Reumann, Y Stade, R Wille, L Burgholzer",2026,0,"… -local, quantum-specific optimization … SWAP insertion. Our evaluation demonstrates that this approach not only integrates seamlessly into an MLIR-based quantum compiler collection …",u-DKvcuUr_IJ,"M Reumann, Y Stade, R Wille, L Burgholzer - arXiv preprint arXiv …, 2026 - arxiv.org",[],https://arxiv.org/abs/2607.02616,unknown,unknown
Quantum Circuit Pruning: Improving Fidelity via Compilation-Aware Circuit Approximation,"P Escofet, S Rodrigo, RS Sarkar, CG Almudéver…",2026,0,"… in areas such as cryptography, optimization, chemistry, and … a quantum circuit based on the extra operations (eg SWAPs) … actual number of SWAP gates inserted typically exceeds dqi,…",4jmnQ4_hcjQJ,"P Escofet, S Rodrigo, RS Sarkar, CG Almudéver… - arXiv preprint arXiv …, 2026 - arxiv.org",[],https://arxiv.org/abs/2601.13322,unknown,unknown
Qr-map: A map-based approach to quantum circuit abstraction for qubit reuse optimization,"H Kim, E Jang, S Choi, Y Kim, WW Ro",2025,6,… minimizing the number of two-qubit gates in a compiled circuit—particularly by limiting SWAP gate insertions… Our goal is to develop a quantum circuit compilation framework using qubit …,Sy8_n25mJVIJ,"H Kim, E Jang, S Choi, Y Kim, WW Ro - Proceedings of the 52nd Annual …, 2025 - dl.acm.org",[],https://dl.acm.org/doi/abs/10.1145/3695053.3731020,unknown,unknown
SSR: A Swapping-Sweeping-and-Rewriting Optimizer for Quantum Circuit Transformation,"Y Huang, X Zhou, F Meng, P Zhu, Y Luo…",2025,1,"… SWAP gates into the original circuit, increasing the circuit depth … To minimize the depth of QCT circuits, we propose a … QCT algorithms to insert many SWAP gates into the original circuit. …",QzEKIsYSYmcJ,"Y Huang, X Zhou, F Meng, P Zhu, Y Luo… - ACM Transactions on …, 2025 - dl.acm.org",[],https://dl.acm.org/doi/abs/10.1145/3828549,unknown,unknown
A Neutral-Atom Quantum Compiler with Application-Specific Layout and Hub-Assisted Shuttling,"T Satoh, T Yoshida",2026,0,"… placement followed by hub-assisted movement optimization, where the latter includes an explicit SWAP… A program is given as a logical quantum circuit C composed of single-qubit gates …",iObX_JqRAk4J,"T Satoh, T Yoshida - arXiv preprint arXiv:2605.29964, 2026 - arxiv.org",[],https://arxiv.org/abs/2605.29964,unknown,unknown
Fast simulation of quantum algorithms using circuit optimization,GG Guerreschi,2022,16,… framework that compiles quantum circuits for different backends. … Quantum circuits are compiled for execution on actual … of the quantum circuit is easy to interpret since Emulated-SWAP …,LY4smt8qqyUJ,"GG Guerreschi - Quantum, 2022 - quantum-journal.org",[],https://quantum-journal.org/papers/q-2022-05-03-706/,unknown,unknown
Optimizing Layout Synthesis for Quantum Computing Performance,"CC Kao, HY Lin",2025,0,… swap gates required in a quantum circuit after layout synthesis and to propose methods that minimize the quantum circuit … realization of quantum circuits by SWAP gate insertion using N-…,kT9K5dhn1ywJ,"CC Kao, HY Lin - Journal of Circuits, Systems and Computers, 2025 - World Scientific",[],https://www.worldscientific.com/doi/abs/10.1142/S0218126625502883,unknown,unknown
An innovative genetic algorithm for the quantum circuit compilation problem,"R Rasconi, A Oddi",2019,43,"… (compilation) of nearest-neighbor compliant quantum circuits. … ) of the quantum circuit realization be minimized, and therefore … machines focusing on swap insertions. In this work, we …",gE1d6VGjLscJ,"R Rasconi, A Oddi - Proceedings of the AAAI conference on artificial …, 2019 - aaai.org",[],https://aaai.org/ojs/index.php/AAAI/article/view/4766,unknown,unknown
Structure-Aware Quantum Circuit Partitioning via Reinforcement Learning for Efficient Re-Synthesis,"MW Charrwi, C Rasmussen, E Younis…",2026,1,,irMP6Wtn8n4J,"MW Charrwi, C Rasmussen, E Younis… - Proceedings of the …, 2026 - dl.acm.org",[],https://dl.acm.org/doi/abs/10.1145/3787109.3815306,unknown,unknown
Slackq: Approaching the qubit mapping problem with a slack-aware swap insertion scheme,"C Zhang, Y Chen, Y Jin, W Ahn, Y Zhang…",2020,5,"… quantum circuits. In this work, we propose a slack-aware … To minimize the circuit time, we search for swap candidates … ScaffCC is a compilation framework for the Scaffold quantum …",zUJYx2-ep3sJ,"C Zhang, Y Chen, Y Jin, W Ahn, Y Zhang… - arXiv preprint arXiv …, 2020 - arxiv.org",[],https://arxiv.org/abs/2009.02346,unknown,unknown
Analyzing Heuristic-based Randomized Search Strategies for the Quantum Circuit Compilation Problem,"A Oddi, R Rasconi",2020,1,… in compiling a given quantum circuit on a specific quantum … of Quantum Approximate Optimization Algorithm (QAOA) … -compliant through the insertion of the necessary swap gates. In …,hmFhXQgbgnEJ,"A Oddi, R Rasconi - Fundamenta Informaticae, 2020 - journals.sagepub.com",[],https://journals.sagepub.com/doi/abs/10.3233/FI-2020-1942,unknown,unknown
Wide quantum circuit optimization with topology aware synthesis,"M Weiden, J Kalloor, J Kubiatowicz…",2022,24,"… circuit mapping, the goal is to minimize the number of SWAP operations inserted into the final circuit. … subtopology selection strategy and compilation workflow built around it. It allows for …",e6Pitr5grLcJ,"M Weiden, J Kalloor, J Kubiatowicz… - … on Quantum …, 2022 - ieeexplore.ieee.org",[],https://ieeexplore.ieee.org/abstract/document/10025533/,unknown,unknown
