title,authors,year,citations,abstract,result_id,publication_info,pdf_links,url,total_results,search_time
Low -count preparation of nuclear eigenstates with tensor networks,"J Gibbs, L Cincio, C Sarma, Z Holmes…",2026,1,"… quantum circuit ansatz is variationally optimized using classical computation to maximize its fidelity with the target MPS, prioritizing quantum … state using circuits composed of Clifford+Rz …",O0ATuv9osWEJ,"J Gibbs, L Cincio, C Sarma, Z Holmes… - arXiv preprint arXiv …, 2026 - arxiv.org",[],https://arxiv.org/abs/2603.11156,unknown,unknown
Designs of the divider and special multiplier optimizing T and CNOT gates,"P Fan, HS Li",2024,6,"… to optimize the Clifford + T circuits of the special multiplier and divider in terms of T-count, T-depth, CNOT-count, CNOT-depth, and circuit … We use LI2 gates to design quantum circuits for …",y2i9myzYMrAJ,"P Fan, HS Li - EPJ Quantum Technology, 2024 - Springer",[],https://link.springer.com/article/10.1140/epjqt/s40507-024-00222-4,unknown,unknown
T-count optimizing genetic algorithm for quantum state preparation,"A Wright, M Lewis, P Zuliani…",2024,4,"… effects of the non-Clifford T gate, whose use should thus be … sets to Clifford + T they do not optimize for T-Count as we … genetic algorithm to produce quantum circuits that aim to result …",WshtSFjAPsQJ,"A Wright, M Lewis, P Zuliani… - … Conference on Quantum …, 2024 - ieeexplore.ieee.org",[],https://ieeexplore.ieee.org/abstract/document/10646512/,unknown,unknown
Optimising T-count is NP-hard,"J van de Wetering, M Amy",2023,9,"… the optimal number of T gates of a quantum circuit, and hence that optimising T-count is NP-… is known for optimising the T-count of a general Clifford+T circuit. We will demonstrate here a …",DmLL0peAI30J,"J van de Wetering, M Amy - arXiv preprint arXiv:2310.05958, 2023 - pure.uva.nl",[],https://pure.uva.nl/ws/files/330703251/2310.05958v1.pdf,unknown,unknown
Mapping NCV Circuits to Optimized Clifford+T Circuits,"DM Miller, M Soeken, R Drechsler",2014,75,"… quantum circuits has led to recent work on the optimization of … implementation of the T gate compared to Clifford gates. In … Our final circuit has T-count 12, T-depth 4 and circuit depth 20…",09OqclNx7_kJ,"DM Miller, M Soeken, R Drechsler - International conference on reversible …, 2014 - Springer",[],https://link.springer.com/chapter/10.1007/978-3-319-08494-7_13,unknown,unknown
Nontrivial Multiproduct Commutation Relation Toward Reducing -Count in Sequential Pauli-Based Computation,"Y Mori, H Hakoshima, K Fujii",2026,0,"… T-count reduction calls for identifying equivalent circuit … any given Clifford + T circuit using a Clifford block followed by a … guarantee the optimal T-count from the original quantum circuit, …",A_TUUWNYkCgJ,"Y Mori, H Hakoshima, K Fujii - PRX Quantum, 2026 - APS",[],https://link.aps.org/doi/10.1103/qw5z-3bwz,unknown,unknown
Improved quantum circuits for division,"P Mukhopadhyay, A Gheorghiu, H Krovi",2026,1,… quantum circuit optimization is devoted to designing fault-tolerant circuits that minimize the count and depth of non-Clifford … • Type-III circuits are not fully reversible and optimize T-count …,gdDegL799VQJ,"P Mukhopadhyay, A Gheorghiu, H Krovi - arXiv preprint arXiv:2603.18110, 2026 - arxiv.org",[],https://arxiv.org/abs/2603.18110,unknown,unknown
Quantum Circuit Synthesis Using an Exact T Library,"H Wang, M Yu, X Wu, J Cong",2026,0,"… use the exact T count to drive optimizations and mapping. By … Clifford equivalence, we precompute a library of T-optimal … a quantum-aware cost model that reads the exact T count via …",Zp9m4di0XvUJ,"H Wang, M Yu, X Wu, J Cong - arXiv preprint arXiv:2605.15476, 2026 - arxiv.org",[],https://arxiv.org/abs/2605.15476,unknown,unknown
A New Quantum Efficient Fault Tolerant Parity Preserving Clifford+ T ALU,"S Moghimi, MR Reshadinezhad…",2026,0,"… a comprehensive quantum circuit, a QALU (Quantum ALU), … challenge of fault tolerance in quantum circuit design. To this … circuits to optimized Clifford + T circuits to reduce Tcount and …",3AnMCge6IcAJ,"S Moghimi, MR Reshadinezhad… - IEEE Transactions on …, 2026 - ieeexplore.ieee.org",[],https://ieeexplore.ieee.org/abstract/document/11543196/,unknown,unknown
High-Performance Exact Synthesis of Two-Qubit Quantum Circuits,"AN Glaudell, M Jarret, S Klein, SS Mendelson…",2026,0,"… twoqubit circuits over the Clifford+T gate set that optimizes T-count … for a broad family of exact circuit optimization tasks, and their … non-Clifford gates coincides with minimizing T-count [4]. …",V50B7fwaPiYJ,"AN Glaudell, M Jarret, S Klein, SS Mendelson… - arXiv preprint arXiv …, 2026 - arxiv.org",[],https://arxiv.org/abs/2601.19166,unknown,unknown
Simulating quantum circuits by model counting,"J Mei, M Bonsangue, A Laarman",2024,40,"… An important class of quantum circuits is the so-called Clifford group, as it can describe … We reuse their experimental settings, which gradually increase the T count (through Pauli …",n3PmBhzZFrkJ,"J Mei, M Bonsangue, A Laarman - International Conference on Computer …, 2024 - Springer",[],https://link.springer.com/chapter/10.1007/978-3-031-65633-0_25,unknown,unknown
Fault-Tolerant Implementation of Quantum Arithmetic and Logical Unit (QALU) Using Clifford+T-Group,"L Biswal, C Bandyopadhyay, S Ghosh…",2020,10,"… The quest of efficient quantum circuit is to achieve quantum … to optimize the number of non-Clifford T-gate, to operate T-… overhead as we have used the optimal \(T-count\) and \(T-depth\)-…",NU1XwlhqLnkJ,"L Biswal, C Bandyopadhyay, S Ghosh… - … Conference on Frontiers …, 2020 - Springer",[],https://link.springer.com/chapter/10.1007/978-981-15-7834-2_78,unknown,unknown
