title,authors,year,citations,abstract,result_id,publication_info,pdf_links,url,total_results,search_time
Quantum Synthesis of Large S-Boxes: Heuristic and MILP-Based Transpiled-Depth Optimization,"T Yadav, S Singh, S Yadav",2025,1,"… quantum circuits … Meetin-the-middle methods reduce its T-depth to around 3–4 without using ancilla qubits [23]. If 4 ancilla qubits are allowed, Selinger’s method can bring the Tdepth …",ruoU8vYXIMMJ,"T Yadav, S Singh, S Yadav - … Conference on Security, Privacy, and Applied …, 2025 - Springer",[],https://link.springer.com/chapter/10.1007/978-3-032-16342-4_21,unknown,unknown
Designs of the divider and special multiplier optimizing T and CNOT gates,"P Fan, HS Li",2024,6,"… of T-count, T-depth, CNOT-count, CNOT-depth, and circuit width. Comparative analysis shows … A meet-in-the-middle algorithm for fast synthesis of depth-optimal quantum circuits. IEEE …",y2i9myzYMrAJ,"P Fan, HS Li - EPJ Quantum Technology, 2024 - Springer",[],https://link.springer.com/article/10.1140/epjqt/s40507-024-00222-4,unknown,unknown
Depth-Optimized Quantum Implementation of CHAM,"K Jang, Y Oh, H Seo",2025,0,"… We provide an optimized quantum circuit implementation of CHAM and evaluate its … presented in [1], which uses 8 Clifford + 7 T gates, a T-depth of 4, and a full depth of 8. Note that this …",yO7KAfMNqmQJ,"K Jang, Y Oh, H Seo - International Conference on Information Security …, 2025 - Springer",[],https://link.springer.com/chapter/10.1007/978-981-95-6857-4_13,unknown,unknown
Quantum binary field multiplication with optimized toffoli depth and extension to quantum inversion,"K Jang, W Kim, S Lim, Y Kang, Y Yang, H Seo",2023,14,"… Additionally, the full depth of the quantum circuit is also reduced thanks to our Toffoli depth optimization … For the purpose of optimizing T-depth, we employ the quantum AND gate with a …",_eWRSHSxUBUJ,"K Jang, W Kim, S Lim, Y Kang, Y Yang, H Seo - Sensors, 2023 - mdpi.com",[],https://www.mdpi.com/1424-8220/23/6/3156,unknown,unknown
Quantum circuit design of a T-count optimized integer multiplier,"E Muñoz-Coreas, H Thapliyal",2018,131,… optimized quantum circuit for integer multiplication with only 4 Á n þ 1 qubits and no garbage outputs. The proposed quantum … -time T-depth optimization of clifford+T circuits via matroid …,eEeIqwnbs5IJ,"E Muñoz-Coreas, H Thapliyal - IEEE Transactions on …, 2018 - ieeexplore.ieee.org",[],https://ieeexplore.ieee.org/abstract/document/8543237/,unknown,unknown
Depth-optimized quantum circuit of Gauss–Jordan elimination,"K Jang, Y Oh, H Seo",2024,7,"… To optimize quantum circuits, minimizing the number of Toffoli gates is essential. The Toffoli … eight Clifford gates with a T depth of four and a total depth of eight for a single Toffoli gate. …",_wQmSgTsmMMJ,"K Jang, Y Oh, H Seo - Applied Sciences, 2024 - mdpi.com",[],https://www.mdpi.com/2076-3417/14/19/8579,unknown,unknown
Quantum circuit optimization by Hadamard gate reduction,"N Abdessaied, M Soeken, R Drechsler",2014,58,"… In this paper, we investigate the role of H gates in reducing the Tcount and T-depth for quantum circuits. To reduce the number … A meet-in-the-middle algorithm for fast synthesis of depth-…",HVDnPvXeSzMJ,"N Abdessaied, M Soeken, R Drechsler - International Conference on …, 2014 - Springer",[],https://link.springer.com/chapter/10.1007/978-3-319-08494-7_12,unknown,unknown
A Modular and T-Gate Efficient Architecture for Quantum Leading-Zero/One Counter,"LH Yao, SW Lin, YC Chen, YR Chen",2026,0,"… Thus, minimizing T-count and T-depth is essential in quantum circuit design to improve … Roetteler, “A meet-in-themiddle algorithm for fast synthesis of depth-optimal quantum circuits,” …",OJS2eedLEwEJ,"LH Yao, SW Lin, YC Chen, YR Chen - arXiv preprint arXiv:2604.13943, 2026 - arxiv.org",[],https://arxiv.org/abs/2604.13943,unknown,unknown
A Polylogarithmic-Depth Quantum Multiplier,"F Sun, A Borissov",2026,0,"… optimizing both circuit depth and T-depth, our construction advances the practical feasibility of large-scale fault-tolerant quantum … role in the optimization of large-scale quantum circuits. […",soXDY23-FLAJ,"F Sun, A Borissov - arXiv preprint arXiv:2604.09847, 2026 - arxiv.org",[],https://arxiv.org/abs/2604.09847,unknown,unknown
Quantum Circuit Implementation and Resource Analysis of AIM2,"G Song, K Jang, S Yoon, M Lee, H Seo",2025,0,"… a quantum circuit implementation of AIM2. We apply optimization to reduce the circuit depth … \) 7 T gates + 8 Clifford gates, with T-depth 4 and full depth 8 [1]; other decompositions can …",6tFuvUhDcd8J,"G Song, K Jang, S Yoon, M Lee, H Seo - International Conference on …, 2025 - Springer",[],https://link.springer.com/chapter/10.1007/978-981-95-8034-7_12,unknown,unknown
Lowering the t-depth of quantum circuits via logic network optimization,"T Häner, M Soeken",2022,11,… Our algorithm is thus able to exploit optimization opportunities at a higher level of abstraction… —and we show that these optimizations result in a quantum circuit with a lower T-depth. …,VL5z4EhBMcEJ,"T Häner, M Soeken - ACM Transactions on Quantum Computing, 2022 - dl.acm.org",[],https://dl.acm.org/doi/abs/10.1145/3501334,unknown,unknown
Optimized quantum implementations of SM3 with low T-depth and low width,"TY YANG, SS ZHANG, ZJ XIANG, D LIN…",2025,0,"… A meet-in-the-middle … of quantum circuits with lower T-depth, this paper implements multiple modulo adders applied in parallel, and designs an implementation of quantum circuits for …",TQUCem32AIkJ,"TY YANG, SS ZHANG, ZJ XIANG, D LIN… - … Physica, Mechanica & …, 2025 - sciengine.com",[],https://www.sciengine.com/doi/10.1360/SSPMA-2025-0077,unknown,unknown
