"key","status","doi","arxiv","title_bib","title_source","title_similarity","year_bib","year_source","first_author_bib","first_author_source","venue_bib","venue_source","source_tier","source_url","evidence_role","prohibited_inference","notes"
"cowtan2019routing","verified","10.4230/LIPIcs.TQC.2019.5","1902.08091","On the Qubit Routing Problem","On the qubit routing problem","1","2019","2019","Cowtan","Cowtan","14th Conference on the Theory of Quantum Computation, Communication and Cryptography (TQC 2019)","arXiv","T1","https://arxiv.org/abs/1902.08091","Formal qubit-routing problem framing","Routing theory is not oracle-synthesis quality evidence","Crossref lookup failed: Response status code does not indicate success: 404 (Not Found)."
"fazel2007esop","verified","10.1109/PACRIM.2007.4313212","","{ESOP}-based Toffoli Gate Cascade Generation","ESOP-based Toffoli Gate Cascade Generation","1","2007","2007","Fazel","Fazel","2007 IEEE Pacific Rim Conference on Communications, Computers and Signal Processing","2007 IEEE Pacific Rim Conference on Communications, Computers and Signal Processing","T1","https://doi.org/10.1109/PACRIM.2007.4313212","ESOP-to-Toffoli cascade baseline","Does not establish fault-tolerant T cost after decomposition",""
"fuerrutter2024diffusion","verified","10.1038/s42256-024-00831-9","2311.02041","Quantum Circuit Synthesis with Diffusion Models","Quantum circuit synthesis with diffusion models","1","2024","2024","F{\""u}rrutter","Fürrutter","Nature Machine Intelligence","Nature Machine Intelligence","T1","https://doi.org/10.1038/s42256-024-00831-9","Diffusion-based circuit generation/editing","Not a bit-flip Boolean-oracle baseline",""
"gupta2006pprm","verified","10.1109/TCAD.2006.871622","","An Algorithm for Synthesis of Reversible Logic Circuits","An Algorithm for Synthesis of Reversible Logic Circuits","1","2006","2006","Gupta","Gupta","IEEE Transactions on Computer-Aided Design of Integrated Circuits and Systems","IEEE Transactions on Computer-Aided Design of Integrated Circuits and Systems","T1","https://doi.org/10.1109/TCAD.2006.871622","PPRM/Reed--Muller factoring","Does not establish mapped native-gate superiority",""
"hartnett2024learningtorank","verified","10.22331/q-2024-11-27-1542","2404.06535","Learning to Rank Quantum Circuits for Hardware-optimized Performance Enhancement","Learning to rank quantum circuits for hardware-optimized performance enhancement","1","2024","2024","Hartnett","Hartnett","Quantum","Quantum","T1","https://doi.org/10.22331/q-2024-11-27-1542","Hardware-data circuit ranking","Present learned scorer is not trained on hardware data",""
"henderson2023minimal","verified","10.1117/12.2663240","2304.03829","Automated Quantum Oracle Synthesis with a Minimal Number of Qubits","Automated quantum oracle synthesis with a minimal number of qubits","1","2023","2023","Henderson","Henderson","Quantum Information Science, Sensing, and Computation XV","Quantum Information Science, Sensing, and Computation XV","T1","https://doi.org/10.1117/12.2663240","Oracle qubit/domain-preservation trade-off","Different embedding contract; no direct optimality transfer",""
"li2019sabre","verified","10.1145/3297858.3304023","1809.02573","Tackling the Qubit Mapping Problem for {NISQ}-Era Quantum Devices","Tackling the Qubit Mapping Problem for NISQ-Era Quantum Devices","1","2019","2019","Li","Li","Proceedings of the Twenty-Fourth International Conference on Architectural Support for Programming Languages and Operating Systems","Proceedings of the Twenty-Fourth International Conference on Architectural Support for Programming Languages and Operating Systems","T1","https://doi.org/10.1145/3297858.3304023","SABRE layout/routing method","Does not provide hardware calibration evidence by itself",""
"li2025hopps","verified","10.48550/arXiv.2511.18770","2511.18770","{HOPPS}: Hardware-Aware Optimal Phase Polynomial Synthesis with Blockwise Optimization for Quantum Circuits","HOPPS: Hardware-Aware Optimal Phase Polynomial Synthesis with Blockwise Optimization for Quantum Circuits","1","2025","2025","Li","Li","","arXiv","T1","https://arxiv.org/abs/2511.18770","Hardware-aware CNOT+Rz phase-polynomial synthesis","No Rz backend here; preprint is boundary evidence only",""
"meuli2019multiplicative","verified","10.1109/ICCAD45719.2019.8942093","1908.01609","The Role of Multiplicative Complexity in Compiling Low {T}-count Oracle Circuits","The Role of Multiplicative Complexity in Compiling Low $T$-count Oracle Circuits","1","2019","2019","Meuli","Meuli","2019 IEEE/ACM International Conference on Computer-Aided Design (ICCAD)","2019 IEEE/ACM International Conference on Computer-Aided Design (ICCAD)","T1","https://doi.org/10.1109/ICCAD45719.2019.8942093","Multiplicative-complexity/T-count oracle bound","Uses a different logic-network and ancilla contract",""
"meuli2020ros","verified","10.4204/EPTCS.318.8","2005.00211","{ROS}: Resource-constrained Oracle Synthesis for Quantum Computers","ROS: Resource-constrained Oracle Synthesis for Quantum Computers","1","2020","2020","Meuli","Meuli","Electronic Proceedings in Theoretical Computer Science","Electronic Proceedings in Theoretical Computer Science","T1","https://doi.org/10.4204/EPTCS.318.8","Resource-constrained LUT oracle synthesis","Not reproduced here as the official ROS SAT implementation",""
"meuli2022xag","verified","10.1038/s41534-021-00514-y","","Xor-And-Inverter Graphs for Quantum Compilation","Xor-And-Inverter Graphs for Quantum Compilation","1","2022","2022","Meuli","Meuli","npj Quantum Information","npj Quantum Information","T1","https://doi.org/10.1038/s41534-021-00514-y","XAG qubit/T-count/T-depth trade-off","Not a same-implementation mapping baseline in primary20",""
"murali2019noiseadaptive","verified","10.1145/3297858.3304075","1901.11054","Noise-Adaptive Compiler Mappings for Noisy Intermediate-Scale Quantum Computers","Noise-Adaptive Compiler Mappings for Noisy Intermediate-Scale Quantum Computers","1","2019","2019","Murali","Murali","Proceedings of the Twenty-Fourth International Conference on Architectural Support for Programming Languages and Operating Systems","Proceedings of the Twenty-Fourth International Conference on Architectural Support for Programming Languages and Operating Systems","T1","https://doi.org/10.1145/3297858.3304075","Calibration-aware mapping","Present study uses uncalibrated synthetic targets",""
"nannicini2022ilp","verified","10.1145/3544563","2106.06446","Optimal Qubit Assignment and Routing via Integer Programming","Optimal Qubit Assignment and Routing via Integer Programming","1","2023","2023","Nannicini","Nannicini","ACM Transactions on Quantum Computing","ACM Transactions on Quantum Computing","T1","https://doi.org/10.1145/3544563","Optimal assignment/routing counterpoint","Not run in primary20 and no optimality claim is transferred",""
"rietsch2024rlsynthesis","verified","10.1109/QCE60285.2024.00102","2404.14865","Unitary Synthesis of Clifford+{T} Circuits with Reinforcement Learning","Unitary Synthesis of Clifford+T Circuits with Reinforcement Learning","1","2024","2024","Rietsch","Rietsch","2024 IEEE International Conference on Quantum Computing and Engineering (QCE)","2024 IEEE International Conference on Quantum Computing and Engineering (QCE)","T1","https://doi.org/10.1109/QCE60285.2024.00102","RL Clifford+T unitary synthesis","Different action space and objective",""
"riu2025rlzx","verified","10.22331/q-2025-05-28-1758","2312.11597","Reinforcement Learning Based Quantum Circuit Optimization via {ZX}-Calculus","Reinforcement Learning Based Quantum Circuit Optimization via ZX-Calculus","1","2025","2025","Riu","Riu","Quantum","Quantum","T1","https://doi.org/10.22331/q-2025-05-28-1758","RL-guided ZX rewrite selection","Different representation and equivalence mechanism",""
