page,width_px,height_px,ink_fraction,edge_ink_fraction,left_margin_px,top_margin_px,right_margin_px,bottom_margin_px,status,reason,png
1,1191,1684,0.055792,0.0,142,244,143,82,pass,none,page_01.png
2,1191,1684,0.067948,0.0,142,72,142,155,pass,none,page_02.png
3,1191,1684,0.107202,0.0,142,72,142,139,pass,none,page_03.png
4,1191,1684,0.074658,0.0,142,72,142,137,pass,none,page_04.png
5,1191,1684,0.058346,0.0,142,73,142,608,pass,none,page_05.png
6,1191,1684,0.070984,0.0,141,72,142,137,pass,none,page_06.png
7,1191,1684,0.059275,0.0,142,72,142,210,pass,none,page_07.png
8,1191,1684,0.042621,0.0,142,73,142,617,pass,none,page_08.png
9,1191,1684,0.040095,0.0,143,73,142,347,pass,none,page_09.png
10,1191,1684,0.076591,0.0,141,73,142,153,pass,none,page_10.png
11,1191,1684,0.120815,0.0,141,73,142,458,pass,none,page_11.png
12,1191,1684,0.052922,0.0,142,73,142,781,pass,none,page_12.png
13,1191,1684,0.07742,0.0,142,73,142,426,pass,none,page_13.png
14,1191,1684,0.135681,0.0,142,72,142,162,pass,none,page_14.png
15,1191,1684,0.088083,0.0,142,72,142,293,pass,none,page_15.png
16,1191,1684,0.081296,0.0,142,73,142,139,pass,none,page_16.png
17,1191,1684,0.0732,0.0,142,73,142,227,pass,none,page_17.png
18,1191,1684,0.043637,0.0,134,72,135,266,pass,none,page_18.png
19,1191,1684,0.082279,0.0,143,72,142,173,pass,none,page_19.png
20,1191,1684,0.04577,0.0,143,72,142,715,pass,none,page_20.png
