CNOT,T,anf_terms,correct,depth,explicit_ancilla,gates,method,n,n_qubits,name,peak_ancilla,score,skipped,terms,time_s,truth_table_hex
3,0,3,True,3,0,3,and_resource_no_mcts,3,4,parity_n3,0,0.19499999999999998,,3,0.0013148784637451172,96
12,4,3,True,12,0,8,and_resource_no_mcts,3,4,majority_n3,0,4.74,,2,0.0019071102142333984,E8
3,0,3,True,3,0,3,and_resource_nmcts,3,4,parity_n3,0,0.19499999999999998,,3,0.00578618049621582,96
12,4,3,True,12,0,8,and_resource_nmcts,3,4,majority_n3,0,4.74,,2,0.005112886428833008,E8
12,4,3,True,12,0,8,and_resource_no_mcts,3,4,threshold2_n3,0,4.74,,2,0.0013861656188964844,E8
12,4,3,True,12,0,8,and_resource_nmcts,3,4,threshold2_n3,0,4.74,,2,0.003245830535888672,E8
3,0,3,True,3,0,3,and_pareto_resource_nmcts,3,4,parity_n3,0,0.19499999999999998,,3,0.0210111141204834,96
4,0,4,True,4,0,4,and_resource_no_mcts,4,5,parity_n4,0,0.26,,4,0.002524852752685547,6996
4,0,4,True,4,0,4,and_resource_nmcts,4,5,parity_n4,0,0.26,,4,0.004495859146118164,6996
12,4,3,True,12,0,8,and_pareto_resource_nmcts,3,4,majority_n3,0,4.74,,2,0.029211759567260742,E8
12,4,3,True,12,0,8,and_pareto_resource_nmcts,3,4,threshold2_n3,0,4.74,,2,0.02845597267150879,E8
49,24,5,True,58,1,32,and_resource_no_mcts,4,6,majority_n4,2,31.150000000000002,,8,0.018129825592041016,E880
49,24,7,True,49,1,23,and_resource_no_mcts,4,6,threshold2_n4,2,30.925,,7,0.01974010467529297,FEE8
4,0,4,True,4,0,4,and_pareto_resource_nmcts,4,5,parity_n4,0,0.26,,4,0.038429975509643555,6996
5,0,5,True,5,0,5,and_resource_no_mcts,5,6,parity_n5,0,0.325,,5,0.008343219757080078,96696996
5,0,5,True,5,0,5,and_resource_nmcts,5,6,parity_n5,0,0.325,,5,0.012781858444213867,96696996
49,24,7,True,49,1,23,and_resource_nmcts,4,6,threshold2_n4,2,30.925,,7,0.08869099617004395,FEE8
78,40,15,True,89,1,43,and_resource_no_mcts,5,7,threshold2_n5,2,48.885,,6,0.07438826560974121,FFFEFEE8
49,24,5,True,58,1,32,and_resource_nmcts,4,6,majority_n4,2,31.150000000000002,,8,0.10867619514465332,E880
5,0,5,True,5,0,5,and_pareto_resource_nmcts,5,6,parity_n5,0,0.325,,5,0.09050202369689941,96696996
68,32,15,True,77,1,43,and_resource_no_mcts,5,7,majority_n5,2,40.305,,9,0.09120011329650879,FEE8E880
6,0,6,True,6,0,6,and_resource_no_mcts,6,7,parity_n6,0,0.38999999999999996,,6,0.03599691390991211,6996966996696996
6,0,6,True,6,0,6,and_resource_nmcts,6,7,parity_n6,0,0.38999999999999996,,6,0.0401308536529541,6996966996696996
70,32,15,True,70,1,34,and_resource_nmcts,5,7,majority_n5,2,40.19,,6,0.22469139099121094,FEE8E880
183,104,15,True,183,2,73,and_resource_no_mcts,6,9,majority_n6,3,120.795,,15,0.23954105377197266,FEE8E880E8808000
6,0,6,True,6,0,6,and_pareto_resource_nmcts,6,7,parity_n6,0,0.38999999999999996,,6,0.2941572666168213,6996966996696996
183,104,15,True,183,2,73,and_resource_nmcts,6,9,majority_n6,3,120.795,,15,0.3180079460144043,FEE8E880E8808000
