CNOT,T,anf_terms,correct,depth,explicit_ancilla,gates,method,n,n_qubits,name,peak_ancilla,score,skipped,terms,time_s,truth_table_hex
3,0,3,True,3,0,3,and_resource_no_mcts,3,4,parity_n3,0,0.19499999999999998,,3,0.0012881755828857422,96
3,0,3,True,3,0,3,and_resource_nmcts,3,4,parity_n3,0,0.19499999999999998,,3,0.005881309509277344,96
3,0,3,True,3,0,3,and_pareto_resource_nmcts,3,4,parity_n3,0,0.19499999999999998,,3,0.018173933029174805,96
12,4,3,True,12,0,8,and_resource_no_mcts,3,4,majority_n3,0,4.74,,2,0.0015859603881835938,E8
12,4,3,True,12,0,8,and_resource_nmcts,3,4,majority_n3,0,4.74,,2,0.04175376892089844,E8
12,4,3,True,12,0,8,and_pareto_resource_nmcts,3,4,majority_n3,0,4.74,,2,0.06816792488098145,E8
12,4,3,True,12,0,8,and_resource_no_mcts,3,4,threshold2_n3,0,4.74,,2,0.0013968944549560547,E8
12,4,3,True,12,0,8,and_resource_nmcts,3,4,threshold2_n3,0,4.74,,2,0.003290891647338867,E8
4,0,4,True,4,0,4,and_resource_no_mcts,4,5,parity_n4,0,0.26,,4,0.0028371810913085938,6996
4,0,4,True,4,0,4,and_resource_nmcts,4,5,parity_n4,0,0.26,,4,0.006175994873046875,6996
12,4,3,True,12,0,8,and_pareto_resource_nmcts,3,4,threshold2_n3,0,4.74,,2,0.05274701118469238,E8
49,24,5,True,58,1,32,and_resource_no_mcts,4,6,majority_n4,2,31.150000000000002,,8,0.044657230377197266,E880
4,0,4,True,4,0,4,and_pareto_resource_nmcts,4,5,parity_n4,0,0.26,,4,0.07105422019958496,6996
5,0,5,True,5,0,5,and_resource_no_mcts,5,6,parity_n5,0,0.325,,5,0.011757135391235352,96696996
49,24,7,True,49,1,23,and_resource_no_mcts,4,6,threshold2_n4,2,30.925,,7,0.05442976951599121,FEE8
5,0,5,True,5,0,5,and_resource_nmcts,5,6,parity_n5,0,0.325,,5,0.023961782455444336,96696996
49,24,5,True,58,1,32,and_resource_nmcts,4,6,majority_n4,2,31.150000000000002,,8,0.14991378784179688,E880
49,24,7,True,49,1,23,and_resource_nmcts,4,6,threshold2_n4,2,30.925,,7,0.164442777633667,FEE8
68,32,15,True,77,1,43,and_resource_no_mcts,5,7,majority_n5,2,40.305,,9,0.1516261100769043,FEE8E880
5,0,5,True,5,0,5,and_pareto_resource_nmcts,5,6,parity_n5,0,0.325,,5,0.16605830192565918,96696996
78,40,15,True,89,1,43,and_resource_no_mcts,5,7,threshold2_n5,2,48.885,,6,0.15951323509216309,FFFEFEE8
