name,n,truth_table_hex,method,correct,T,CNOT,depth,gates,peak_ancilla,logical_qubits,score,stg_topt_qubits,stg_topt_T,stg_topt_T_depth,stg_qopt_qubits,stg_qopt_T,stg_qopt_T_depth,seconds,error,explicit_ancilla,n_qubits,skipped,stg_dopt_T,stg_dopt_T_depth,stg_dopt_qubits,terms,time_s
stg_0888,4,0888,direct_anf,True,28,16,16,2,1,6,30.9,7,12,4,6,31,14,0.0017800331115722656,,0,5,,12,3,10,2,0.0017271041870117188
stg_0888,4,0888,and_direct_anf,True,16,26,26,10,2,7,21.53,7,12,4,6,31,14,4.792213439941406e-05,,0,5,,12,3,10,2,2.7179718017578125e-05
stg_0888,4,0888,and_resource_no_mcts,True,12,24,24,10,2,7,17.42,7,12,4,6,31,14,0.010875940322875977,,1,6,,12,3,10,2,0.010846853256225586
stg_0888,4,0888,and_resource_nmcts,True,12,24,24,10,2,7,17.42,7,12,4,6,31,14,0.07126307487487793,,1,6,,12,3,10,2,0.07122802734375
stg_0888,4,0888,and_pareto_resource_nmcts,True,12,24,24,10,2,7,17.42,7,12,4,6,31,14,0.4356498718261719,,1,6,,12,3,10,2,0.43560004234313965
stg_7080,4,7080,direct_anf,True,20,20,20,2,1,6,23.12,6,8,3,5,19,8,3.5762786865234375e-05,,0,5,,8,2,9,2,1.71661376953125e-05
stg_7080,4,7080,and_direct_anf,True,12,20,20,8,1,6,15.180000000000001,6,8,3,5,19,8,3.0994415283203125e-05,,0,5,,8,2,9,2,1.5020370483398438e-05
stg_7080,4,7080,and_resource_no_mcts,True,12,20,20,8,1,6,15.180000000000001,6,8,3,5,19,8,0.004887104034423828,,0,5,,8,2,9,2,0.004862785339355469
stg_7080,4,7080,and_resource_nmcts,True,12,20,20,8,1,6,15.180000000000001,6,8,3,5,19,8,0.02165985107421875,,0,5,,8,2,9,2,0.021633148193359375
stg_7080,4,7080,and_pareto_resource_nmcts,True,12,20,20,8,1,6,15.180000000000001,6,8,3,5,19,8,0.14339804649353027,,0,5,,8,2,9,2,0.14336395263671875
