baseline_CNOT,baseline_T,baseline_depth,baseline_peak_ancilla,baseline_score,baseline_time_s,name,relative_CNOT_pct,relative_T_pct,relative_depth_pct,relative_peak_ancilla_pct,relative_score_pct,relative_time_s_pct,target_CNOT,target_T,target_depth,target_peak_ancilla,target_score,target_time_s
1532.0,808.0,1532.0,2.0,902.72,300.00129890441895,anf_n19_0,0.0,0.0,0.0,0.0,0.0,-7.390943951715908e-05,1532.0,808.0,1532.0,2.0,902.72,300.0010771751404
1425.0,756.0,1425.0,2.0,844.385,300.0006580352783,anf_n19_1,0.0,0.0,0.0,0.0,0.0,0.0016743305356087064,1425.0,756.0,1425.0,2.0,844.385,300.00568103790283
788.0,420.0,789.0,2.0,470.66499999999996,300.00425004959106,anf_n19_2,0.0,0.0,0.0,0.0,0.0,-0.0018683009907933378,788.0,420.0,789.0,2.0,470.66499999999996,299.99864506721497
48073.0,30636.0,48074.0,5.0,33464.409999999996,300.01619601249695,anf_n19_3,0.0,0.0,0.0,0.0,0.0,-0.004239091900386902,48073.0,30636.0,48074.0,5.0,33464.409999999996,300.00347805023193
126642.0,81400.0,126642.0,6.0,88829.73,299.98504185676575,anf_n19_4,0.0,0.0,0.0,0.0,0.0,0.006208093555435796,126642.0,81400.0,126642.0,6.0,88829.73,300.0036652088165
73090.0,46972.0,73090.0,5.0,51263.13,299.99257493019104,anf_n19_5,0.0,0.0,0.0,0.0,0.0,0.001314752058445101,73090.0,46972.0,73090.0,5.0,51263.13,299.9965190887451
92485.0,59436.0,92485.0,6.0,64865.165,299.977481842041,anf_n19_6,0.0,0.0,0.0,0.0,0.0,0.014330111702593238,92485.0,59436.0,92485.0,6.0,64865.165,300.0204689502716
1251.0,656.0,1251.0,2.0,734.0749999999999,299.9827620983124,anf_n19_7,0.0,0.0,0.0,0.0,0.0,0.01131957246177082,1251.0,656.0,1251.0,2.0,734.0749999999999,300.0167188644409
13523.0,8484.0,13523.0,4.0,9286.154999999999,69.21890425682068,anf_n20_0,0.0,0.0,0.0,0.0,0.0,-78.21603329566442,13523.0,8484.0,13523.0,4.0,9286.154999999999,15.078623056411743
13414.0,8420.0,13414.0,4.0,9215.71,69.25584697723389,anf_n20_1,0.0,0.0,0.0,0.0,0.0,-78.10836292951122,13414.0,8420.0,13414.0,4.0,9215.71,15.161238670349121
170.0,88.0,170.0,1.0,100.16999999999999,62.731054067611694,anf_n20_2,0.0,0.0,0.0,0.0,0.0,-83.15349667238742,170.0,88.0,170.0,1.0,100.16999999999999,10.567989110946655
189194.0,121656.0,189194.0,6.0,132749.05,207.47581386566162,anf_n20_3,0.0,0.0,0.0,0.0,0.0,-47.75642809016581,189194.0,121656.0,189194.0,6.0,132749.05,108.39277601242065
94889.0,60996.0,94889.0,6.0,66565.825,108.13728189468384,anf_n20_4,0.0,0.0,0.0,0.0,0.0,-60.67867411085769,94889.0,60996.0,94889.0,6.0,66565.825,42.521013021469116
26865.0,17116.0,26865.0,5.0,18701.065,73.46260499954224,anf_n20_5,0.0,0.0,0.0,0.0,0.0,-75.39093240161644,26865.0,17116.0,26865.0,5.0,18701.065,18.07846212387085
115.0,64.0,115.0,0.0,70.835,62.453364849090576,anf_n20_6,0.0,0.0,0.0,0.0,0.0,-82.99085073999957,115.0,64.0,115.0,0.0,70.835,10.622786045074463
1032.0,624.0,1032.0,2.0,688.84,63.78893709182739,anf_n20_7,0.0,0.0,0.0,0.0,0.0,-83.00976189910743,1032.0,624.0,1032.0,2.0,688.84,10.837892293930054
