comparison,n,metric,pairs,wins,losses,ties,target_mean,baseline_mean,mean_relative_pct
screen_gate_vs_resource,19,T,8,0,0,8,27635.5,27635.5,0.0
screen_gate_vs_resource,19,CNOT,8,0,0,8,43160.75,43160.75,0.0
screen_gate_vs_resource,19,depth,8,0,0,8,43161.0,43161.0,0.0
screen_gate_vs_resource,19,peak_ancilla,8,0,0,8,3.75,3.75,0.0
screen_gate_vs_resource,19,score,8,0,0,8,30171.785,30171.785,0.0
screen_gate_vs_resource,19,time_s,8,3,5,0,300.00578168034554,299.99503296613693,0.003583194747894533
screen_gate_vs_resource,20,T,8,0,0,8,27181.0,27181.0,0.0
screen_gate_vs_resource,20,CNOT,8,0,0,8,42400.25,42400.25,0.0
screen_gate_vs_resource,20,depth,8,0,0,8,42400.25,42400.25,0.0
screen_gate_vs_resource,20,peak_ancilla,8,0,0,8,3.5,3.5,0.0
screen_gate_vs_resource,20,score,8,0,0,8,29672.20625,29672.20625,0.0
screen_gate_vs_resource,20,time_s,8,8,0,0,28.907597541809082,89.56547600030899,-73.66306751741375
screen_gate_vs_resource,all,T,16,0,0,16,27408.25,27408.25,0.0
screen_gate_vs_resource,all,CNOT,16,0,0,16,42780.5,42780.5,0.0
screen_gate_vs_resource,all,depth,16,0,0,16,42780.625,42780.625,0.0
screen_gate_vs_resource,all,peak_ancilla,16,0,0,16,3.625,3.625,0.0
screen_gate_vs_resource,all,score,16,0,0,16,29921.995625,29921.995625,0.0
screen_gate_vs_resource,all,time_s,16,11,5,0,164.4566896110773,194.78025448322296,-36.82974216133293
adaptive_vs_resource,19,T,8,0,4,4,27738.5,27635.5,15.074528140967407
adaptive_vs_resource,19,CNOT,8,0,4,4,43250.5,43160.75,6.7970585642134616
adaptive_vs_resource,19,depth,8,0,4,4,43250.75,43161.0,6.795812046421229
adaptive_vs_resource,19,peak_ancilla,8,0,0,8,3.75,3.75,0.0
adaptive_vs_resource,19,score,8,0,4,4,30279.903749999998,30171.785,14.13633950298382
adaptive_vs_resource,19,time_s,8,8,0,0,16.741990983486176,299.99503296613693,-94.419150092354
adaptive_vs_resource,20,T,8,0,0,8,27181.0,27181.0,0.0
adaptive_vs_resource,20,CNOT,8,0,0,8,42400.25,42400.25,0.0
adaptive_vs_resource,20,depth,8,0,0,8,42400.25,42400.25,0.0
adaptive_vs_resource,20,peak_ancilla,8,0,0,8,3.5,3.5,0.0
adaptive_vs_resource,20,score,8,0,0,8,29672.20625,29672.20625,0.0
adaptive_vs_resource,20,time_s,8,8,0,0,28.285011500120163,89.56547600030899,-74.11821220433126
adaptive_vs_resource,all,T,16,0,4,12,27459.75,27408.25,7.537264070483704
adaptive_vs_resource,all,CNOT,16,0,4,12,42825.375,42780.5,3.3985292821067308
adaptive_vs_resource,all,depth,16,0,4,12,42825.5,42780.625,3.3979060232106146
adaptive_vs_resource,all,peak_ancilla,16,0,0,16,3.625,3.625,0.0
adaptive_vs_resource,all,score,16,0,4,12,29976.054999999997,29921.995625,7.06816975149191
adaptive_vs_resource,all,time_s,16,16,0,0,22.51350124180317,194.78025448322296,-84.26868114834262
