item,status,evidence,next_action
Structured metadata inventory,pass,required_paths=50; template_placeholders=53; uncovered_placeholders=none.,Keep REQUIRED_METADATA_PATHS aligned with every AUTHOR INPUT REQUIRED field in submission_metadata_template.json.
Public answer-template coverage,pass,"status_counts={'pass': 5}; required_paths=50; starter_only=['code_availability.commit_hash', 'code_availability.environment_notes', 'code_availability.repository_url']; missing=[]; unknown_answer_paths=[]; needs_revision_count=0.",Keep the public short-answer template aligned with REQUIRED_METADATA_PATHS and the safe public starter fields.
Minimal author response-form coverage,pass,status_counts={'pass': 6}; required_paths=50; missing=[]; missing_template_paths=[]; needs_revision_count=0.,Keep AUTHOR_MINIMAL_RESPONSE_FORM_zh.md aligned with REQUIRED_METADATA_PATHS and the structured metadata template.
Private metadata starter dry-run,pass,public_prefill_fields=2; unavailable=none; repo_url_shape=True; commit_hash_40hex=True; environment_notes_present=True; author_gated_examples=6.,The starter should prefill safe public repository fields with release-shaped values and leave author/venue declarations human-gated.
Private metadata Git protection,pass,private_paths=6; not_ignored=none; tracked=none; metadata_present=False.,Keep submission_metadata.json and generated private previews ignored and untracked.
Validator and private-preview gates,pass,validator_counts={'needs author input': 1}; preview_counts={'needs author input': 1}; needs_author_input=2; private_outputs_are_git_ignored=True.,Rerun validate_submission_metadata.py and make_submission_text_preview.py after private metadata is filled.
Filled-metadata rehearsal,pass,status_counts={'pass': 14}; needs_revision_count=0; synthetic_only=True; writes_private_outputs=False.,Keep the synthetic self-test aligned with validator and private-preview renderer changes.
Anonymous-review decision gate,pass,"status_counts={'needs author input': 3, 'pass': 3}; needs_revision_count=0; needs_author_input_count=3.","After selecting the venue, set anonymous-review policy and provide anonymous links if double-blind review is required."
Human handoff document coverage,pass,docs=10; missing=none; token_misses=none.,"Keep README, checklist, target-venue brief, target-venue policy checklist, handoff, questionnaire, minimal response form, last-mile card, answer template, and author packet aligned with the private metadata workflow."
Goal-closure gate consistency,pass,git_worktree=True; metadata_counts={'needs author input': 12}; author_input_closure_counts={'pass': 9}; goal_overall=not complete.,Do not mark the overall goal complete until author/venue metadata are filled and the readiness audit has no unresolved author-input rows.
