claim_family,claim_use,artifact_chain,manuscript_anchor,boundary,status,evidence
Method formulation,Defines Resource-NMCTS as a logical ANF/FPRM search workflow.,analyze_method_workflow_table.py; results/summary_method_workflow.csv; results/analysis_method_workflow.md; paper_latex/tables/method_workflow.tex,"Method, Table method-workflow","Establishes the executable workflow, not a hardware compiler.",complete,all listed artifacts present
Contribution mapping,"Links each stated contribution to implementation, evidence, and claim boundary.",analyze_contribution_evidence_map.py; results/summary_contribution_evidence_map.csv; results/analysis_contribution_evidence_map.md; paper_latex/tables/contribution_evidence_map.tex,"Introduction, Table contribution-map",Prevents the introduction from making unsupported novelty claims.,complete,all listed artifacts present
Primary small-function resources,Supports T-count and weighted-score claims on matched n<=6 functions.,run_experiments.py; results/manifest_traditional_resource.json; results/raw_traditional_resource.csv; results/analysis_traditional_resource.md; results/analysis_paired_statistical_evidence.md; paper_latex/tables/paired_statistical_evidence.tex; paper_latex/figures/submission_v36/fig2_traditional_resources.pdf,"Results, traditional functions",Same logical cost model; not a CNOT-only or hardware-level claim.,complete,all listed artifacts present
Baseline scope and fairness,Explains why each baseline family is comparable and which claim it can support.,analyze_baseline_claim_matrix.py; analyze_comparison_evidence_matrix.py; analyze_baseline_comparability_audit.py; paper_latex/tables/baseline_claim_matrix.tex; paper_latex/tables/comparison_evidence_matrix.tex; paper_latex/tables/baseline_comparability_audit.tex,"Experimental Design, baseline matrices",Treats comparisons as layered evidence rather than a universal leaderboard.,complete,all listed artifacts present
External toolchain probes,"Traces ROS-style LUT, mockturtle, CirKit, and RevKit CLI comparison evidence.",results/raw_ros_lut_proxy_best.csv; results/raw_mockturtle_xag_probe.csv; results/raw_cirkit_aig_probe.csv; results/raw_revkit_cli_multiflow_traditional.csv; paper_latex/tables/ros_lut_line_sensitivity.tex; paper_latex/tables/cirkit_aig_probe.tex; paper_latex/tables/revkit_cli_multiflow_traditional.tex; paper_latex/figures/submission_v36/fig3_baseline_comparisons.pdf,"Results, external probes",Logic-level probes or exact-oracle reversible probe; not full hardware mapping.,complete,all listed artifacts present
Multi-resource tradeoff,Audits whether weighted-score wins imply raw-resource dominance.,analyze_multimetric_pareto_tradeoff.py; results/analysis_multimetric_pareto_tradeoff.md; paper_latex/tables/multimetric_pairwise_dominance.tex; paper_latex/tables/multimetric_nondominated.tex,"Results, raw multi-resource dominance","Dominance uses T-count, CNOT, depth, and peak ancilla, not weighted score.",complete,all listed artifacts present
Learned-control contribution,Separates promoted neural/search controllers from limited diagnostics.,analyze_learned_control_audit.py; train_sparse_depth4_gate.py; results/analysis_learned_control_audit.md; results/analysis_sparse_depth4_gate_generalization.md; paper_latex/tables/learned_control_audit.tex; paper_latex/tables/sparse_depth4_gate_generalization.tex; paper_latex/figures/submission_v36/fig7_learned_control_summary.pdf,"Results, search contribution and ablation","Supports guarded learned-control evidence, not a claim that RL alone explains all gains.",complete,all listed artifacts present
High-dimensional verification,"Traces large symbolic checks, phase checks, and complete truth-table bridge slices.",analyze_scaling_resource_audit.py; results/analysis_scaling_resource_audit.md; paper_latex/tables/scaling_resource_audit.tex; results/raw_truth_bridge_terms.csv; results/raw_truth_bridge_n24_terms.csv; results/raw_truth_bridge_n25_terms.csv; paper_latex/figures/submission_v36/fig5_validation.pdf,"Results, high-dimensional verification","Large rows are symbolic or bridge-slice verified, not exhaustive high-dimensional truth tables.",complete,all listed artifacts present
Archive package integrity,Hashes stable submission payload groups and records archive boundaries.,analyze_submission_archive_manifest.py; results/summary_submission_archive_manifest.csv; results/analysis_submission_archive_manifest.md; results/manifest_submission_archive_manifest.json; paper_latex/tables/submission_archive_manifest.tex,"Experimental Design, archive manifest",Excludes terminal submission audits and compiled PDF from payload hashes to avoid self-reference.,complete,all listed artifacts present
Reproducibility package,"Documents compute envelope, worker manifests, artifact counts, and availability section.",analyze_reproducibility_audit.py; analyze_submission_readiness_audit.py; analyze_submission_archive_manifest.py; rebuild_submission_package.sh; results/analysis_reproducibility_audit.md; results/analysis_submission_archive_manifest.md; results/analysis_submission_readiness_audit.md; paper_latex/tables/reproducibility_audit.tex; paper_latex/tables/submission_archive_manifest.tex; paper_latex/resource_nmcts_submission_v1.tex; paper_latex/resource_nmcts_submission_v1.pdf,Experimental Design and Data and Code Availability,Repository-relative package until an archival DOI or anonymous link is supplied.,complete,all listed artifacts present
